respondent_id,h1n1_vaccine,seasonal_vaccine
30834,0.28312926291186435,0.366171085667713
30835,0.17995661797719348,0.8014513236827052
30836,0.019893552033971335,0.05671839554335905
30837,0.04006014747634153,0.38060068231089006
30838,0.09705770629777474,0.8653965653424153
30839,0.15298461016776232,0.3203601098351858
30840,0.12833321030582373,0.7454843785139912
30841,0.03025425549561312,0.07816365774209957
30842,0.022417058530437895,0.6465578046007028
30843,0.02126335408415409,0.2730078861734056
30844,0.0990693373894473,0.2477775797596888
30845,0.29733030107307923,0.39703995016564336
30846,0.16927888405152647,0.609323253965588
30847,0.05004869482242325,0.09567957954082028
30848,0.015987335727282843,0.0813995929580958
30849,0.043159585461227216,0.056118515773494436
30850,0.033019964154011615,0.3812397009189689
30851,0.3075514488456494,0.3665928280512661
30852,0.009417763801075302,0.04723339700394105
30853,0.005802018463684594,0.058619551119706965
30854,0.09141406456279332,0.4821470430615215
30855,0.3253519280836642,0.7988784590873601
30856,0.011887483983734924,0.1896801143654417
30857,0.048240487008592035,0.2795348459536841
30858,0.3561427076792725,0.4694325299122737
30859,0.02473296023415728,0.2757973201537289
30860,0.0580797880915265,0.4825499405540678
30861,0.9613885810697821,0.8893858877858413
30862,0.5843179929507721,0.8456260101028404
30863,0.10730843160330827,0.5467456671160779
30864,0.0611956105328583,0.09942122078942964
30865,0.027883098679128207,0.17150025373195915
30866,0.029156513742175805,0.02691830999282149
30867,0.7756992393575359,0.7580063886475359
30868,0.4164520170469831,0.6874252006304681
30869,0.0801259895218214,0.3907924890865941
30870,0.0385874373396915,0.6966465347571076
30871,0.2858854055904672,0.42843327149274296
30872,0.01580018249920221,0.08906861202813803
30873,0.4984018571095541,0.8841354641333468
30874,0.05232276565886367,0.09104855720430056
30875,0.004368325099007031,0.07689049416595134
30876,0.07020986633062741,0.27932590558941806
30877,0.1767740643512922,0.848183781999655
30878,0.060064219344895316,0.1773865301890439
30879,0.11464807191016464,0.2794518134868608
30880,0.0559686634405166,0.3117650571175821
30881,0.12762603258917937,0.9206599717332749
30882,0.0633467986122589,0.2935875482895897
30883,0.06759738519607304,0.1887454859639188
30884,0.01707844999958629,0.8844584941664712
30885,0.0383892649960078,0.3147085480648143
30886,0.02616467914971952,0.9594284826917264
30887,0.008236767975027303,0.08901132613855628
30888,0.012984962120375738,0.2886730375264713
30889,0.3376318115659001,0.4462172105108671
30890,0.7925428558335249,0.7308723637419646
30891,0.15262547056739467,0.6972888353996256
30892,0.009242338431914935,0.039241306377658616
30893,0.3247505390396979,0.4996592573669793
30894,0.21628584158088027,0.2775835344003685
30895,0.39238622487755065,0.8988396680889377
30896,0.44789879763962076,0.5866660593347172
30897,0.060475499449556096,0.5584668874686736
30898,0.033244136008683006,0.8247137694999678
30899,0.13664773404220748,0.9587612568540822
30900,0.03318999115183109,0.10194212832240288
30901,0.7029458053135232,0.8507338169468027
30902,0.006423625289768362,0.01833658269242316
30903,0.04043812261885926,0.1468024170656804
30904,0.03890850465977821,0.22560500283995102
30905,0.6552053816804062,0.8644691980458431
30906,0.06250127236101888,0.22296987427780499
30907,0.027079060039609915,0.1513083863050005
30908,0.05007800537393751,0.1241243722402273
30909,0.023022800015597727,0.7674429804576208
30910,0.9484355510577619,0.9195904985474584
30911,0.09183842393395225,0.7363499320003489
30912,0.22106144760821525,0.7574264598867919
30913,0.028334891136448048,0.22000637963334502
30914,0.011419117088367235,0.024071678556098482
30915,0.6020066555120559,0.8971855160599069
30916,0.060947649636581856,0.11179847722199653
30917,0.31086716159552114,0.7027986148421462
30918,0.18762429971137223,0.6613478387927152
30919,0.11388903920479622,0.2176679267011982
30920,0.11430689055807607,0.034139300516694976
30921,0.3117192962870471,0.4525545945026387
30922,0.1886205754829592,0.09084242542899297
30923,0.04464112403369563,0.5435838580574719
30924,0.047561531898601905,0.0715645149275819
30925,0.7305711537250363,0.8435301159646693
30926,0.7499276354606652,0.6651616116540388
30927,0.034718514178956425,0.24116587673058104
30928,0.40880364245027734,0.42216225253098905
30929,0.11339136151223717,0.17953358344298434
30930,0.664144273420621,0.815220506057135
30931,0.05461168993252319,0.7868972349936187
30932,0.39737954187315955,0.7846565644060308
30933,0.33409945607226116,0.5279385459495147
30934,0.1635335795309352,0.12962369876713145
30935,0.14344348522004677,0.7053480148153873
30936,0.19834749316760752,0.21459313478087744
30937,0.29050936020000184,0.8454752095824885
30938,0.055286204541046664,0.9016829265120972
30939,0.11050570431631045,0.4473340145373797
30940,0.015015503236060561,0.8874852451763902
30941,0.009134212363870155,0.02909212769921353
30942,0.35488879587737204,0.8596201744515998
30943,0.01675714826864884,0.9174097511598048
30944,0.2542115194664938,0.4037928390628256
30945,0.010949656613576669,0.025096283572777364
30946,0.11429745550005276,0.796841184869321
30947,0.38989714458054564,0.4182174307825679
30948,0.21300135076011076,0.8578831383091922
30949,0.06559469228691005,0.8024424007613384
30950,0.019197257371673423,0.912704571099614
30951,0.08552324862429218,0.22535820141481566
30952,0.044386704147260286,0.20074021669006875
30953,0.07617341742301809,0.7117426176341226
30954,0.8518917639688441,0.8220164541620344
30955,0.026247947562353116,0.7278129907176281
30956,0.41227723791509996,0.7231571277716857
30957,0.01796141239523406,0.11326545177024315
30958,0.7597170930352346,0.8757752053820067
30959,0.4944256524166667,0.7295792607605286
30960,0.4302635279812219,0.480350118433099
30961,0.3672488712604735,0.6478179209325581
30962,0.06076778375034213,0.12350788106590505
30963,0.040435134089882974,0.9300603961237304
30964,0.0653214017460101,0.5192826172311721
30965,0.02233333481493891,0.2971354479157303
30966,0.019840002071260448,0.039918304028827435
30967,0.9557807563415192,0.943750248292625
30968,0.10103466235333353,0.7037524230875397
30969,0.42411254719424657,0.8943404194444174
30970,0.03307735097132936,0.18409189048998206
30971,0.010894175058766383,0.02026846751561267
30972,0.24748538889179086,0.5670316871343829
30973,0.12136836667208448,0.17202110121477174
30974,0.14651354603713201,0.8940501219502772
30975,0.3391479787403402,0.5803430418020904
30976,0.23453972631097217,0.30412429126153395
30977,0.06124222227317107,0.4095965979721419
30978,0.38594739154114965,0.5933694695171241
30979,0.617130777123713,0.8924181496212339
30980,0.9157973733664193,0.9527393228490546
30981,0.06083063579454647,0.1353653693371024
30982,0.07043338309459306,0.16974820681931416
30983,0.019031754701244765,0.9680110758530404
30984,0.31088084732871196,0.3496363320093322
30985,0.48647352953331324,0.6517951639824926
30986,0.08844343929467527,0.1184387649206644
30987,0.0676688652657188,0.2001998944004054
30988,0.18013053006091911,0.8687680801034419
30989,0.0749397924898421,0.886282596120511
30990,0.7828183629366147,0.9362985597208596
30991,0.0202173786799244,0.1844329165538099
30992,0.15822635056686166,0.24276841837616675
30993,0.017161186747390013,0.0892975574709757
30994,0.011384395799214023,0.11278516679711872
30995,0.05888040045935231,0.1209449891065447
30996,0.06642145300712943,0.5147048805552106
30997,0.4217617122305959,0.8094197940803579
30998,0.19686191757227994,0.6298870969059832
30999,0.310739502881926,0.9087829327941884
31000,0.027770567777001955,0.053272884949273264
31001,0.8614235926452913,0.8505316746880712
31002,0.02593396693962494,0.15627136105511666
31003,0.039019876734766666,0.0962593925123052
31004,0.4297017095968498,0.8452362404028282
31005,0.33294167083876497,0.4781893799319315
31006,0.025866854472145966,0.09328780069306668
31007,0.13970059006581156,0.5995207845200353
31008,0.3541062879857826,0.3224351478199016
31009,0.021155646333623532,0.13762238878747332
31010,0.4875899735142574,0.43876367358782337
31011,0.19918054865441467,0.7048808519617452
31012,0.7790004411599418,0.3579157479934961
31013,0.10985359777889857,0.11691788612109065
31014,0.16823479105836284,0.25007965767908497
31015,0.0069090787100695725,0.05175512023997053
31016,0.4176622495626993,0.5124274955826972
31017,0.021483339770271892,0.1195387964458753
31018,0.07926485639319661,0.15519753690262414
31019,0.13730905289448725,0.6903625932073916
31020,0.05859387131990508,0.5089381254759783
31021,0.023932758898913754,0.047145279960433925
31022,0.24939109585534566,0.8913744975332796
31023,0.045918828219661936,0.09110823159066601
31024,0.008096604183974492,0.06462752302744547
31025,0.9463644953115955,0.9714748321831512
31026,0.01893853515085207,0.05282180308702885
31027,0.3982286069575495,0.7100049444037988
31028,0.0496710906172337,0.903319738493248
31029,0.040201423222766694,0.130467221490929
31030,0.025814169828796453,0.1723553205457463
31031,0.01621767351522342,0.4622992929328965
31032,0.036665443959128095,0.4142489649829778
31033,0.040480164933450316,0.09974038700060933
31034,0.07747725365844325,0.9265320428896372
31035,0.3963776932406381,0.90492352140233
31036,0.7311826953035537,0.8531449836092431
31037,0.04134256451135428,0.21320147270846504
31038,0.026848777263314885,0.26907250460306914
31039,0.046860749954621195,0.8786760743588136
31040,0.11213936253985343,0.14561239949987595
31041,0.018253291357371724,0.9312308043059008
31042,0.037023090520095954,0.2487168553308799
31043,0.09538894973848888,0.5103859373625272
31044,0.04628304009445115,0.24823387670692795
31045,0.22546144954474945,0.8106601905701722
31046,0.14601887588557685,0.6820550390825041
31047,0.011250694112628249,0.046418738731489016
31048,0.21741389206312745,0.8440595690133672
31049,0.1366774162292177,0.11444376831745877
31050,0.06111781597377663,0.17145610303394526
31051,0.07427002306664247,0.29930352447973896
31052,0.37067827961181576,0.5333401053023887
31053,0.06705381850446024,0.13312490465945787
31054,0.458203168713013,0.5406526482064019
31055,0.1665613451412421,0.35702778164351245
31056,0.028320093940622463,0.039744174433146415
31057,0.8301033605804405,0.5980718453028192
31058,0.013841849070334816,0.8034413210670358
31059,0.050584736421200524,0.4173916542668813
31060,0.34303083044502364,0.8034720252048884
31061,0.0129663160329759,0.18040963513785785
31062,0.4713788242510557,0.6535445538590748
31063,0.2562797168126672,0.8657076075118129
31064,0.22418916617199963,0.1760882703081918
31065,0.06611566918367395,0.044635624065855986
31066,0.7635598237311334,0.9593093997159908
31067,0.06229083460017169,0.047718457766178064
31068,0.3232486834208979,0.4576013123607578
31069,0.9339334672056845,0.9506921991830424
31070,0.07478344322386728,0.5001622501939538
31071,0.39620080134028635,0.4772186551861981
31072,0.028810967447431047,0.1254199127234399
31073,0.22143677989934998,0.9007570649741744
31074,0.04128086309128955,0.9431203574394662
31075,0.07368493056688645,0.7981421623589091
31076,0.7885572446868134,0.9247160018095328
31077,0.11533467365862776,0.19612655195579196
31078,0.008154321426320396,0.02373373297135219
31079,0.922749368381341,0.9514834295471584
31080,0.851475853469054,0.8866124189172429
31081,0.046998140089539786,0.6004826216995998
31082,0.4362934673042348,0.6242450369267629
31083,0.03526813371930377,0.8610028480116251
31084,0.0312236303166967,0.1170100845293173
31085,0.07938208982160916,0.19719635633713786
31086,0.02540038446305547,0.2447695769010909
31087,0.12872524723344406,0.8880668982962557
31088,0.20544572835931063,0.7936836523383173
31089,0.031121246569744538,0.1002387214976704
31090,0.42566669995668494,0.4866318605608111
31091,0.15023277818121256,0.8362238617442108
31092,0.07259537690497862,0.13771315074783674
31093,0.019717783269719694,0.08036337122033763
31094,0.1515985688343957,0.8228733060027884
31095,0.05660444530401001,0.1968784140434868
31096,0.021768139974854977,0.07257103193731157
31097,0.9720733643318723,0.9252395826266052
31098,0.008916910057908591,0.02982937473509543
31099,0.038532504240070896,0.2147698783182928
31100,0.11547473178382066,0.8619072774943638
31101,0.12421917009569645,0.22386785353609612
31102,0.25483041363518627,0.8202597362631066
31103,0.4781500379791378,0.914616530051354
31104,0.10765811580484816,0.8524998557892743
31105,0.024348576268878774,0.665863589956995
31106,0.03715641974022082,0.7269325286733417
31107,0.309022392016507,0.6279587967649537
31108,0.03622757732035056,0.09726929395956707
31109,0.25144312233874394,0.07132655265675703
31110,0.01907100298374099,0.117615351827189
31111,0.1900170668270404,0.7057200433741047
31112,0.018268688986757736,0.11415157317104528
31113,0.10024770270591722,0.35076694599566033
31114,0.04617311030446603,0.8503772579957016
31115,0.018190761239599118,0.1043053924770348
31116,0.03946696833446818,0.09299532892543227
31117,0.2791885920497051,0.9078613149582854
31118,0.04174006972907798,0.6920357706298538
31119,0.09293765787342514,0.19787959102848932
31120,0.06675455490534636,0.1441259487908869
31121,0.9490817564349847,0.941601803547914
31122,0.9020442778978365,0.9019155314962533
31123,0.12043361822114304,0.11906010559828112
31124,0.01501501569353476,0.03892344965909445
31125,0.15093738144353874,0.3184519589819572
31126,0.050404310075812045,0.1181958764524253
31127,0.2817055342326053,0.06754282771675457
31128,0.032349134566629086,0.6294394302532632
31129,0.00963443511261269,0.04729628661644888
31130,0.012224681795912785,0.02066429567205001
31131,0.8708433128181916,0.8840443166160875
31132,0.18470778728804255,0.9412012943743016
31133,0.04510312360433328,0.1656673421546057
31134,0.20122975887156294,0.6827219782282521
31135,0.08041305869792707,0.8476662703792224
31136,0.31418712745609334,0.8048657962960039
31137,0.023986307490167415,0.034765205576637516
31138,0.8854933022465769,0.6020926324900775
31139,0.5491357528516941,0.6147002166877749
31140,0.04254902410115915,0.10898101443259392
31141,0.1121794450697896,0.8738276823956896
31142,0.9816856778552234,0.9726504693360382
31143,0.3280468406348101,0.5384801210685096
31144,0.026174477494785353,0.8455938027463284
31145,0.45712321901671576,0.5529965027946513
31146,0.060574390237102975,0.06948404196801708
31147,0.0983989388528142,0.3585194850365321
31148,0.3057264745125335,0.574802356007668
31149,0.036330412345237637,0.10937340861494002
31150,0.035865775052731884,0.7098208629523045
31151,0.0321039694219123,0.06622122701838759
31152,0.08567186694979145,0.4937344429934731
31153,0.03247144016208702,0.1688415753434179
31154,0.36762946242951683,0.2091650860147579
31155,0.9029422510489363,0.9708556509183214
31156,0.04119194793197115,0.18112784314642394
31157,0.4735598155712282,0.91709069324797
31158,0.9666014684032308,0.9761615269767214
31159,0.01638680568008471,0.035471477139566075
31160,0.04781490996560103,0.3231215213011222
31161,0.12583905690873967,0.4403685894153224
31162,0.2848159081746513,0.8371773044544392
31163,0.1357346476163506,0.26114503900462205
31164,0.11388832148457599,0.48304832471323
31165,0.1013635165973262,0.1663585706816994
31166,0.033284147516051056,0.23263223849341966
31167,0.04194031346087594,0.12563341288748056
31168,0.254798456681679,0.5553119371334895
31169,0.03453590804642294,0.2856881753316697
31170,0.05995208204853648,0.16235486882407316
31171,0.10761191134216123,0.15034747102752838
31172,0.8588296913616162,0.913065616251335
31173,0.440236083835412,0.8940413905792519
31174,0.17722818759344047,0.15402258221246648
31175,0.06509513330177041,0.16305164865352428
31176,0.7029412653945406,0.5314194009541131
31177,0.022576466124742303,0.6803363350538628
31178,0.550707714218513,0.9009718392551423
31179,0.157743384062722,0.8666694088655752
31180,0.017093114165430467,0.3769167438347445
31181,0.42814841992600544,0.6837051523968212
31182,0.06735938162903334,0.5214817519797583
31183,0.24336128661768194,0.4077615769082457
31184,0.0030631803914276962,0.008986473963262824
31185,0.06516771169843223,0.20755949912862612
31186,0.04142370622534514,0.28904672505119555
31187,0.005541123943149788,0.03062763739092146
31188,0.041535575972161454,0.0836457756724625
31189,0.09244473466398347,0.2681232063131249
31190,0.11211065306089246,0.3337818752009325
31191,0.1481444638626854,0.38757810872557097
31192,0.06622909634783054,0.1834086614975918
31193,0.043008467736612405,0.280936471752627
31194,0.05938680716535226,0.18210240725367602
31195,0.3338055823877425,0.16166519079917455
31196,0.552361154189813,0.8718553468752209
31197,0.025158846439920095,0.2936398071452652
31198,0.020198336783207125,0.05179470454680455
31199,0.04466358266802402,0.3668458166785705
31200,0.15079444100504522,0.5579762877782405
31201,0.021992179197888723,0.07661414137131976
31202,0.22863482902227525,0.862683055378643
31203,0.017271123154349085,0.02490066047155364
31204,0.04420542799921566,0.07973095228289719
31205,0.03231795274311832,0.9746993619589412
31206,0.026603555990785573,0.1484134225304343
31207,0.03917483748828629,0.1307180540737923
31208,0.4766582099360798,0.9101015836005878
31209,0.2512959383416138,0.5826603523888833
31210,0.424800804008645,0.845142715136157
31211,0.011581477020846654,0.07154841137378816
31212,0.03829760695216997,0.2623141351989965
31213,0.07516118469146657,0.2906610926654916
31214,0.08512729614738555,0.19344697618697412
31215,0.021745810863038575,0.6671340165475987
31216,0.03819827783656483,0.07233319769446328
31217,0.060232014570542405,0.7921572698422401
31218,0.3849540582886514,0.8034488002310246
31219,0.504557247967383,0.8516908860450441
31220,0.08842649431849668,0.3934713243424001
31221,0.21216060710227977,0.5342536568377169
31222,0.05708289034726019,0.5875552929655142
31223,0.1365791478797741,0.3165695800675011
31224,0.02003049861285363,0.8344947937909389
31225,0.02141001194620647,0.06444753812416787
31226,0.24465306770957929,0.9140736576781928
31227,0.09568626092970094,0.19624767332032744
31228,0.42230584021612144,0.6227744829376133
31229,0.40907963587893853,0.8502502752005281
31230,0.024991537358656724,0.2505496024136175
31231,0.026988523953888975,0.05402315897062696
31232,0.00794165249576964,0.8806098649768811
31233,0.8300224455914383,0.8905631977073761
31234,0.7782478530898523,0.9553099390034048
31235,0.5717311489785828,0.7162794274056214
31236,0.4878333719675956,0.9031842118276766
31237,0.08993692132299556,0.4573605289238565
31238,0.5007250291053911,0.9485298812902054
31239,0.9831551642323252,0.9378334338437664
31240,0.4195843378530235,0.6095427486881385
31241,0.08807744678693843,0.17288060586043466
31242,0.01774522787542125,0.07582203954770361
31243,0.05418962169130225,0.6317991142679092
31244,0.48730642198266066,0.6336485639603541
31245,0.33421112035785977,0.45045149676084295
31246,0.013952423941302574,0.18247070188563452
31247,0.04622210977705364,0.6482047717930778
31248,0.4408323237594355,0.8027693611359409
31249,0.013757707049157585,0.052695881479078506
31250,0.4558185040102004,0.7200496574516948
31251,0.7818824403775476,0.9266551671712596
31252,0.1950551436012269,0.10989836956489063
31253,0.20093613160418247,0.9407759510019622
31254,0.1482951725899762,0.30754118176154543
31255,0.28683563353455455,0.4597869617781877
31256,0.021498143814108694,0.18056487118573286
31257,0.09823936735730683,0.3643020967736797
31258,0.06637328625538515,0.13461935468119554
31259,0.20695787918840494,0.8897882825622204
31260,0.02034682897279073,0.044043871801032315
31261,0.02786421872572238,0.21243021876399887
31262,0.8363042214263429,0.9286413326674976
31263,0.12241427645822044,0.1428559726101344
31264,0.04344965218881988,0.17262376631441595
31265,0.5171265003107118,0.5313611970801025
31266,0.0505250938308688,0.1014558723433779
31267,0.08862258998941194,0.8918505088821093
31268,0.7367884249197683,0.9459952201633642
31269,0.11396598825914613,0.3713543554197965
31270,0.28825848111284624,0.6791165735830657
31271,0.05453819159548867,0.2859836292581577
31272,0.8309120408579237,0.8970222208927333
31273,0.30700845788273556,0.3974263282791196
31274,0.2475706987019537,0.6663648243819652
31275,0.03585017903336893,0.04205340644404914
31276,0.047442835702373023,0.9646976290099946
31277,0.1007106412251448,0.17159215331618788
31278,0.04388040689133454,0.2928815444729563
31279,0.023963209151080408,0.10430189852962587
31280,0.12939907640684312,0.8889547069306385
31281,0.029997004437833357,0.041704135315185735
31282,0.23915726337093535,0.6526113348250416
31283,0.027121622188714837,0.23437828218285
31284,0.034823242202741835,0.1628018170277474
31285,0.010973747794047507,0.9616215263006668
31286,0.5556502617656638,0.6707703684446821
31287,0.015802998524138485,0.5730466658713452
31288,0.07315531804977082,0.19689550464134614
31289,0.08433006022493078,0.8289851161925177
31290,0.01403159603590037,0.07459487585127322
31291,0.03150087666149096,0.04091186848259812
31292,0.060769488176168285,0.896737548657476
31293,0.10372835691651384,0.6912253241712475
31294,0.9096316200680014,0.9369752066072516
31295,0.037204294327239346,0.21840430348795656
31296,0.2556315258823713,0.4894262808534737
31297,0.07528889430934485,0.9645203352368754
31298,0.08429527379112052,0.964816726472409
31299,0.2979919314530306,0.3160866480860149
31300,0.2579285164679137,0.7877605763510712
31301,0.8358178545303634,0.8106634691284421
31302,0.02986630699308751,0.5377737799242155
31303,0.05085777902145074,0.0992632913357058
31304,0.01783610398090262,0.25780527900761835
31305,0.4595960754144141,0.799696594524408
31306,0.17026868238945111,0.7969400987639902
31307,0.008605668593974101,0.011401826184020329
31308,0.2384610151323165,0.26151533225817986
31309,0.08270212778003916,0.7904460395633157
31310,0.37660719406828574,0.6328619070232273
31311,0.179931841197215,0.2851324485662298
31312,0.3307036720672429,0.7844039184752686
31313,0.18392636970228915,0.21340632813527946
31314,0.20157799739375795,0.3826566383981605
31315,0.17507314192724424,0.24514688144023666
31316,0.07544835658606983,0.1818615917918661
31317,0.051251909191229586,0.060393872441265165
31318,0.14285476966088267,0.4696725394936255
31319,0.18809836147542994,0.5466166149240888
31320,0.035201934494116606,0.9232086622560014
31321,0.06543321287713104,0.09826451790275806
31322,0.8243183347686204,0.907936592811365
31323,0.7745273476707341,0.8809388064342428
31324,0.0323849954966954,0.1654053330550171
31325,0.08316219523422472,0.4091117474977467
31326,0.935491481881885,0.8991054845295745
31327,0.046600889512043865,0.3735055491321401
31328,0.9896898089600671,0.9845052127408922
31329,0.031211439970578896,0.7905704936599511
31330,0.0051224436101253755,0.019681791433575964
31331,0.14017593186967642,0.39846055319010815
31332,0.5811966436334977,0.9094679619009935
31333,0.09423857634135603,0.6966269853053921
31334,0.43671305486163664,0.3124586119555923
31335,0.1322799932318364,0.0952753502829417
31336,0.11042172370250174,0.4016970045286555
31337,0.08271934121386008,0.2071744617442731
31338,0.0668053132833965,0.14797306286769954
31339,0.12092099024638653,0.8439235584459392
31340,0.02489458156620289,0.07750470416468334
31341,0.21714665310482323,0.6898690688856883
31342,0.06333746239742961,0.2800099785787713
31343,0.02864512828896157,0.3618012428373305
31344,0.6544159213561495,0.5363429052574393
31345,0.5901433833514054,0.9034797647326436
31346,0.08368581945163843,0.4680668768591831
31347,0.2122255682311406,0.5194352577619058
31348,0.5195776074588365,0.7748700584171329
31349,0.042416941556042774,0.1167037791342578
31350,0.47142029231862875,0.939092219113808
31351,0.048357041715544696,0.8389153774543804
31352,0.01946534904262036,0.1220604689918674
31353,0.09855304870955486,0.24738750682937144
31354,0.05630105571265802,0.8464733738090586
31355,0.0662643645396244,0.7976466457294663
31356,0.18260172424160762,0.3413100776410812
31357,0.5274817061241933,0.5690286856806241
31358,0.032018631717058536,0.15473999095385865
31359,0.02155805113897005,0.10499080980798203
31360,0.033307062197116336,0.10610636298695947
31361,0.1979707482449127,0.5164431157762072
31362,0.04012811011306601,0.34817386244068604
31363,0.8288934307775521,0.8692452992465914
31364,0.18192995508180232,0.4293399238092048
31365,0.5403029920487504,0.6830105035486864
31366,0.07294108042548557,0.09403307185730052
31367,0.06112133662616151,0.07482644109466499
31368,0.052525051938557686,0.43082911815390096
31369,0.5487786882733795,0.8386370824745774
31370,0.0368688298712755,0.18089415131656544
31371,0.05738047408641234,0.0757202664896383
31372,0.9498868387478324,0.8684120679741737
31373,0.027825370987553583,0.577033724250372
31374,0.09836196385207133,0.2497496209734972
31375,0.17347333209395044,0.8897410716079592
31376,0.04134905132174456,0.7870136733378496
31377,0.9357518752421888,0.965297659592436
31378,0.10372375421921287,0.3826400174853937
31379,0.8628497314426983,0.8587645278307472
31380,0.5422308066426873,0.474929964203783
31381,0.03341630663878465,0.1251884656327395
31382,0.12253305814732432,0.5590822765873089
31383,0.9713795937806446,0.9740611749400624
31384,0.9379382526098922,0.9223816643493796
31385,0.404610071778619,0.7822682301838834
31386,0.48504914030221447,0.6405901335812713
31387,0.4553666810887878,0.7160655386389242
31388,0.7933207527559093,0.3083308956206951
31389,0.01807013820471914,0.9266080121154666
31390,0.019221571021843367,0.5623625407112746
31391,0.9212585918177923,0.9613535181250216
31392,0.4633673787256458,0.8560273567504724
31393,0.046938151594710154,0.07933306629607031
31394,0.4704507411200878,0.4195974638499971
31395,0.009757093395222776,0.06047213169479389
31396,0.6857390553801105,0.763526115789349
31397,0.04373052528724098,0.21958334835205706
31398,0.26396110227591363,0.368317770650096
31399,0.9320636571483396,0.9663776645106876
31400,0.9698783005410132,0.9355299130780064
31401,0.052579285495757945,0.7743404232839829
31402,0.5813416029835842,0.8111153931595843
31403,0.3946650583948943,0.049337040507190316
31404,0.023865834235337433,0.044044630106469834
31405,0.01938637575985205,0.6691411081116013
31406,0.12281216288083756,0.6383896656821546
31407,0.8059265081088107,0.4685699765930771
31408,0.08281975247351513,0.14057385270698994
31409,0.027516945914732752,0.07795564157062382
31410,0.3098550853894594,0.4009501766009326
31411,0.1272659639426184,0.18700646397125356
31412,0.2871006825182093,0.644064018974773
31413,0.28001463276842303,0.2279495243886503
31414,0.0954512257263791,0.09252188540309884
31415,0.03260509492321669,0.3555455871457113
31416,0.0770611287848974,0.527007309022239
31417,0.6653989341564606,0.9601784432186388
31418,0.02875212116761908,0.10028408324697513
31419,0.8593628982654642,0.9506790452875856
31420,0.011776221483141558,0.02387058001249031
31421,0.039524284951040996,0.19898909722305969
31422,0.09134955458734792,0.08758060107438823
31423,0.8473171892022853,0.9279392376373132
31424,0.07911735315541862,0.6476836510007032
31425,0.11879738483840249,0.2617310081261356
31426,0.3441069980249488,0.8725025570312593
31427,0.1377279489741676,0.6919206848112397
31428,0.02766796359341646,0.7702840004910759
31429,0.09633279303591949,0.7780024301468023
31430,0.3403771921374815,0.6850530444067537
31431,0.05293644424678991,0.07925837733042096
31432,0.02840794765213633,0.03344085921730083
31433,0.8809358023848582,0.9556721654288944
31434,0.6124379589075625,0.5492718598531685
31435,0.017906121312109162,0.1801193443178297
31436,0.18281808994197415,0.5740740729061979
31437,0.46780413435401824,0.7431396627764622
31438,0.1564642628978676,0.27523611464135284
31439,0.8446113977110342,0.9084813275253332
31440,0.25429897783429617,0.7892202536876746
31441,0.18317214743069377,0.7015425709253721
31442,0.935974656859325,0.8601138127774433
31443,0.006168303632820255,0.02635970028441585
31444,0.010781255649727125,0.12378510357921707
31445,0.1845660163652492,0.2779319157488089
31446,0.7265679534509264,0.9185918244787448
31447,0.3178884108379852,0.5369780839946984
31448,0.973318180964296,0.9853359407312592
31449,0.05244577312100675,0.09384613693944167
31450,0.16797912095462633,0.935770283083894
31451,0.4509568405800741,0.8077467400139099
31452,0.17404663642011345,0.11338108672582906
31453,0.049262067538598624,0.2465110577996253
31454,0.9229150310297017,0.9469287077590708
31455,0.09066072117001064,0.9581557735542336
31456,0.10140217439667334,0.4752947015933942
31457,0.02223152358296793,0.14817782514112846
31458,0.33156835318384986,0.6904758253969512
31459,0.04466575806650213,0.1195834956882216
31460,0.03209311570160508,0.0941691675052428
31461,0.02960107916123283,0.4306839061037621
31462,0.039517217567694406,0.9171817004809631
31463,0.02237636021500219,0.7980939662565465
31464,0.03079391964095259,0.3257875797356995
31465,0.8033838958218363,0.924479699893395
31466,0.0072281962190076056,0.09356075341489924
31467,0.6114655548559089,0.9590532594571718
31468,0.11869211329334281,0.4847223882020833
31469,0.483703964858489,0.5184390502505092
31470,0.06858165047241356,0.8660899275887983
31471,0.042775855472572975,0.6799893952612176
31472,0.6721900921917314,0.8547400872253343
31473,0.821237493606338,0.8753264382045607
31474,0.5915241678389839,0.823578102871077
31475,0.6621961714759745,0.8516678669105133
31476,0.0203799479392664,0.10584970377118888
31477,0.0617151983420142,0.13349646392222725
31478,0.02708241208425962,0.133052440167753
31479,0.5457084355304763,0.9511130167295102
31480,0.020471796183047283,0.10545512249879566
31481,0.28723528814675053,0.6881258278415743
31482,0.31646946841036255,0.8957540798518252
31483,0.14269060669398126,0.1511311181065126
31484,0.011521530552207395,0.016174407987147147
31485,0.006903173166980002,0.024697013140089825
31486,0.03229593877075316,0.5671618695335265
31487,0.797219133033676,0.8691619115143229
31488,0.017867747505942326,0.10833127073499722
31489,0.8111598558320273,0.9048213423083832
31490,0.877718048763934,0.9249780556949848
31491,0.2523422509573004,0.7043883381082721
31492,0.2414313815963248,0.24795590538766185
31493,0.016681715272817532,0.11708471838438195
31494,0.03544667947283121,0.1071437295052238
31495,0.029645654258732328,0.5673821874080913
31496,0.19279069451622002,0.7129075638564567
31497,0.04784926716502339,0.12279980443312916
31498,0.07976896783174964,0.2679310788237759
31499,0.059483956764537174,0.3993115556810672
31500,0.9562675714644118,0.981655015435974
31501,0.04367408971032591,0.6884198604519295
