respondent_id,h1n1_vaccine,seasonal_vaccine
33028,0.05833131721331226,0.20216665397832745
33029,0.23354948795168773,0.8242630400912376
33030,0.04846723971000589,0.32616823748883633
33031,0.13611394422471512,0.8521877163210128
33032,0.5226343238922981,0.9294622912180112
33033,0.07459179472422253,0.7791634959088131
33034,0.01672871272597634,0.12029891461879713
33035,0.016044970047130434,0.017160999966741572
33036,0.029898885762931787,0.8353152678795168
33037,0.38361208136626973,0.8423066641806449
33038,0.04591508227882042,0.14299745949490836
33039,0.09813550606631857,0.2245928806340747
33040,0.6534765230940224,0.9033362225454517
33041,0.049525713755136945,0.2056022080748836
33042,0.0236433905126995,0.054877617853428116
33043,0.020824277201863608,0.02171144815315854
33044,0.04772156813433182,0.055274519390994085
33045,0.01109711397050555,0.028497003599276743
33046,0.06544212979812487,0.1251596861570584
33047,0.026823718085384182,0.28439340824107506
33048,0.8332584600019984,0.9576656648100468
33049,0.02189796277083146,0.18502876580980165
33050,0.17632617472587703,0.6863982733354567
33051,0.012953238923169264,0.029930334022246763
33052,0.9080217438037808,0.9554120823543384
33053,0.0411035399353189,0.5412874510234783
33054,0.08769266925369752,0.3709344710400805
33055,0.03139644525949509,0.6466052709178306
33056,0.4247492650476543,0.8887663212150971
33057,0.013344566834100185,0.07678077482144581
33058,0.18530090694046136,0.33007637361127723
33059,0.09771778826242399,0.08187116630250323
33060,0.4799945489955456,0.8743384374954114
33061,0.024986013922276507,0.02390449002072962
33062,0.04970199189733969,0.5719767329753235
33063,0.0167564440729458,0.049169874746121785
33064,0.10473181187827164,0.04171010236129733
33065,0.8329893352784924,0.8162416207204597
33066,0.24060860283158417,0.18555541911452966
33067,0.03954574107809885,0.20570723406017324
33068,0.022836862240210497,0.05171513283748758
33069,0.03674007177782628,0.14345023258013487
33070,0.030849195962124557,0.6014965239435264
33071,0.11774173421984001,0.9287121518347538
33072,0.12688671110002625,0.9657124662440068
33073,0.15084315051374797,0.5758664240313519
33074,0.3653106262619511,0.7736796655063464
33075,0.09330352553422348,0.20081348544057606
33076,0.1497601872222671,0.3813688578813011
33077,0.095860486376701,0.9381490701747252
33078,0.6079496890391037,0.906865944727524
33079,0.01141854060274112,0.054411648180753086
33080,0.07682409163984773,0.23491765186607144
33081,0.0624708150940243,0.317240706667478
33082,0.2903757054847858,0.8441677203191541
33083,0.9591059286956879,0.9533199048102096
33084,0.35915364577714826,0.5750345721908539
33085,0.19558774092284573,0.6586794308039599
33086,0.05737844595331625,0.7464095415790741
33087,0.00904356553467785,0.059283205848646665
33088,0.04229019701144407,0.2059512183900498
33089,0.02681034861117923,0.8611484411213356
33090,0.03518245357920993,0.06627529467706246
33091,0.5952692439808243,0.8426039097618717
33092,0.028510998602971013,0.033923683929647834
33093,0.19296446017075772,0.1948404259007316
33094,0.26598392339898513,0.8449607072387384
33095,0.6217497738584596,0.7824304566572755
33096,0.04669416156806666,0.1631308386512005
33097,0.02877060459925685,0.2756436484090953
33098,0.5460880460070916,0.7656660648306095
33099,0.0924884234137221,0.33078840259585524
33100,0.05485259522062456,0.1560175280475072
33101,0.02303961488109316,0.031309037848503266
33102,0.6537612108117387,0.9159260922060056
33103,0.06302960164343321,0.5909959502208372
33104,0.258071367294123,0.8188392378752062
33105,0.0669761717099662,0.08907459623264002
33106,0.3873689336457391,0.8698642355254217
33107,0.039535491554792246,0.2978073612419014
33108,0.014512003363855473,0.03158312539257953
33109,0.18014258266140626,0.8229680550345936
33110,0.010643936037181799,0.04320228825159908
33111,0.011867109144562607,0.048047746427914526
33112,0.0476433488365786,0.7911138614214599
33113,0.06847496543535346,0.951323018414198
33114,0.7834323135142279,0.9088553003346784
33115,0.47691486562451424,0.7042706428515637
33116,0.013369007772929086,0.037706508506809115
33117,0.12303409989554458,0.9298536514463374
33118,0.12191396690655437,0.2956156160616665
33119,0.6439352705861441,0.6306254123544102
33120,0.11098070239243991,0.043236281687407487
33121,0.28480969386473115,0.8701684169870024
33122,0.06362990136508483,0.8718067386416021
33123,0.04267980931206984,0.16346832266681402
33124,0.01812867047256633,0.05442951041485428
33125,0.8539355671649201,0.9105810245792793
33126,0.14351921231253692,0.3498619712765629
33127,0.3757834924221627,0.5660722751665966
33128,0.016899675196991766,0.2612694149678462
33129,0.33877787839258083,0.7020793263007958
33130,0.0334457362352157,0.2456343189467877
33131,0.2548661232806112,0.7033388519116269
33132,0.6940858479411639,0.8219759090090575
33133,0.24958093488518673,0.8601819515692255
33134,0.04336743942771945,0.09333068537669016
33135,0.0797539790201987,0.4178111377894967
33136,0.9130515888827838,0.7973706699869438
33137,0.03112175587066636,0.21696082409534292
33138,0.12717389460399897,0.7413635564133674
33139,0.1211285667350965,0.8234878211061306
33140,0.01896612541570343,0.03459440572699002
33141,0.1617402867724972,0.2154617241317319
33142,0.03237318965452857,0.2321519436216596
33143,0.09322468455331114,0.1633194309810003
33144,0.2800944370257607,0.2956148687860141
33145,0.07214229853310716,0.9717135887419788
33146,0.12076174594835243,0.13589795102349034
33147,0.02668935016727997,0.010577301560776915
33148,0.7961201902444304,0.9266646161490784
33149,0.2693505894896669,0.39264049435674064
33150,0.04953806943765651,0.7894697083251959
33151,0.04232961593232007,0.13541625819575034
33152,0.06321640695339452,0.8573516166554989
33153,0.3289517632226178,0.4528702396034314
33154,0.04288003352256672,0.968584834647298
33155,0.14876469674445492,0.28376289452481585
33156,0.02786614292568204,0.07448391816862382
33157,0.14504297262318716,0.9464996067032816
33158,0.0972801577810905,0.19758929434466774
33159,0.027631717027597667,0.2525077945097756
33160,0.281964445693017,0.4340971138049344
33161,0.009512727108233848,0.06135261962135712
33162,0.015321515827784363,0.02518269974437861
33163,0.007510926335555684,0.03681133398052112
33164,0.06131947835335739,0.7244243336188144
33165,0.20366582701614325,0.8799007057554015
33166,0.029663796153626524,0.4494936805048626
33167,0.17135645236610775,0.2526049108963225
33168,0.057161142532547136,0.12614473774337148
33169,0.267800826978381,0.6501310564632042
33170,0.23417525893794058,0.9260581268983726
33171,0.30961778672842427,0.6650771585339893
33172,0.430851218025987,0.4880594020502734
33173,0.250841256080778,0.8604107946502275
33174,0.02529855497215619,0.01868980751173589
33175,0.03234472348793662,0.18968057432211047
33176,0.028943399088812646,0.3709606404373869
33177,0.0242843426821726,0.9347058331434106
33178,0.2418903700328791,0.3921746983478395
33179,0.042007713188779536,0.034112154964077136
33180,0.010010100782832375,0.0792767456933444
33181,0.13382287215984795,0.3134925144369864
33182,0.014950809007501578,0.07364274353286067
33183,0.2772089922785041,0.5694560772122891
33184,0.045363489208663454,0.6243568738804174
33185,0.05396685648120945,0.22896709501974946
33186,0.010036907557076665,0.9529934997570751
33187,0.3226770041484571,0.6370958275948462
33188,0.06443355073379656,0.9521811256426008
33189,0.023753117690877085,0.043467608562490975
33190,0.01418247446442249,0.05699471766106898
33191,0.03475658928406575,0.04947319174366957
33192,0.05125881878835063,0.052392280754733365
33193,0.476458471124615,0.7017517137606389
33194,0.10250684767756266,0.9802172430402384
33195,0.056456204286478136,0.5876777125149233
33196,0.040149898627276276,0.0908652467331672
33197,0.3182011695706194,0.6289310510431276
33198,0.18760975717857664,0.6979828498498775
33199,0.0942958802323874,0.1745080371333895
33200,0.20407038639616548,0.6924027401842818
33201,0.7841344928033847,0.6187001625519859
33202,0.034459451858091385,0.10885198150892954
33203,0.6191055207256595,0.6317134360784405
33204,0.11484771518130164,0.6165927557073473
33205,0.057782540891631845,0.1388311510285105
33206,0.24826175802102707,0.9037108227993907
33207,0.02794776753578569,0.1474390000397287
33208,0.761858307952945,0.8023909063441974
33209,0.009439283739347984,0.2249275272660572
33210,0.3545519275972059,0.7886927730158226
33211,0.06383457224298461,0.1713850146034994
33212,0.028487186919672038,0.09001149583343901
33213,0.5814137513635227,0.6369239460239011
33214,0.010996779478218588,0.03230305997800657
33215,0.00928590433374976,0.03260268827972525
33216,0.0786267260748836,0.21552462066006675
33217,0.3802346034091706,0.8840095817187003
33218,0.09538730195554909,0.9355228532656656
33219,0.07782723192341233,0.05903276058102819
33220,0.24107840297035715,0.669732048177843
33221,0.8422975726142138,0.9262571132030948
33222,0.385416717650089,0.6105232895356026
33223,0.45808490729576756,0.6572005876613677
33224,0.0873918244884906,0.4798935653744678
33225,0.220293314484563,0.6684543002805774
33226,0.018908501056457663,0.07973779998534326
33227,0.020706506693907733,0.06676170760777733
33228,0.41593157536293923,0.3611158151493333
33229,0.09412653641254821,0.8389553070202149
33230,0.014705665786220488,0.07274272582522859
33231,0.04479317292047839,0.2083859443059725
33232,0.007830887078600622,0.06556435991838419
33233,0.2769890752622248,0.321997250469957
33234,0.3832409307207484,0.3695039912201479
33235,0.24734003462868714,0.7004882974226273
33236,0.5605414796778352,0.4268957281834189
33237,0.021909414899048237,0.07456993552795534
33238,0.010011788323697278,0.06205398907993909
33239,0.16439598830957955,0.39246768765530426
33240,0.46299187415370324,0.5984788487171354
33241,0.29701892641696676,0.3880199271921702
33242,0.35458573715345065,0.8720389837888405
33243,0.328116678541098,0.7901877994689626
33244,0.7714155039974157,0.8960281614918166
33245,0.5979943955700131,0.5697039265116768
33246,0.9686978265558962,0.9793426278577791
33247,0.0965631345329202,0.11298827525574152
33248,0.13513413833110094,0.7136288612348678
33249,0.01579286033736855,0.03986295814053743
33250,0.36236783608742196,0.4796468588398282
33251,0.03644431193737573,0.07358399453930599
33252,0.7441452386237316,0.9003455044983126
33253,0.8723320459700085,0.9604443832681714
33254,0.022253726090970163,0.9367640679023606
33255,0.22436050315897693,0.931303291083282
33256,0.05057594298448553,0.04454051633269792
33257,0.0261699127503933,0.04697302951223965
33258,0.10406859894099921,0.2306122021616573
33259,0.40778232161993644,0.7896743532233851
33260,0.4247454647134169,0.2176300573661465
33261,0.10926322032606513,0.6021490672262537
33262,0.8484558729290591,0.9614858667886904
33263,0.01701139190864541,0.03773700948986577
33264,0.07579371154231297,0.9704139786873668
33265,0.3593278346176449,0.869897976864745
33266,0.02798265998907476,0.050060941549027016
33267,0.056132852767360034,0.31635733414020845
33268,0.16584797712883761,0.5419260806297365
33269,0.01784972940057695,0.9134603150208368
33270,0.07898825460015801,0.32743799853864874
33271,0.10814873678286979,0.6335055258287706
33272,0.3783713378185847,0.9791908446371272
33273,0.10212659045146164,0.858227566814977
33274,0.019023565980343826,0.06972337930863969
33275,0.8481120508254268,0.9394675167536968
33276,0.40698664051169564,0.7399765114979142
33277,0.016617892602415984,0.2121782903967649
33278,0.0402940538221665,0.11104590549925933
33279,0.752113267886397,0.5462580751224535
33280,0.7853748840694462,0.9727327706528776
33281,0.012529500750673727,0.03506994371789823
33282,0.44344353173440354,0.8542827765063631
33283,0.2177198845657281,0.9149676986103789
33284,0.059732632337816206,0.2260536873763823
33285,0.6622864689146036,0.7700429127298557
33286,0.08551642503995166,0.7981316580173258
33287,0.1402054672849515,0.8231243516422623
33288,0.01786201335016803,0.10150605103810123
33289,0.17335099397589668,0.21234736587235373
33290,0.17506990862529595,0.6636207487200481
33291,0.030807742258469963,0.06408991628606628
33292,0.07311016594198759,0.2893862194843548
33293,0.04722921772550349,0.28562584270834085
33294,0.05756574672984557,0.175143274138637
33295,0.10372597243880904,0.13739967780932946
33296,0.07661587617685853,0.7556219145556949
33297,0.08744736530939878,0.21441206790253467
33298,0.06470699756844349,0.042577415296024684
33299,0.09834787316293024,0.2594672976773037
33300,0.5348868900510563,0.9000518043176091
33301,0.080603659291922,0.9098768582822352
33302,0.12226630412564847,0.5987205952503472
33303,0.5090853607898389,0.8472258331234362
33304,0.05083609811428326,0.4441703304435527
33305,0.2988457721569193,0.25428112832270416
33306,0.010402444286646086,0.011656424742570672
33307,0.05584258864349704,0.08002854689382442
33308,0.011001125874839403,0.2652712411075365
33309,0.3137126182334436,0.631497096717042
33310,0.04403741850900672,0.061316413979466626
33311,0.04527591281998327,0.4931724632298961
33312,0.030359552604633137,0.08266287228413598
33313,0.06014953011612888,0.4303650902442832
33314,0.2737655120055886,0.4169451877597536
33315,0.07611630892443366,0.12931756982657136
33316,0.06264265920549904,0.11684889627189153
33317,0.022750928241640458,0.6079987183725349
33318,0.02485194439958423,0.8689463911263154
33319,0.06816591403784956,0.2650938144834953
33320,0.03216933437856592,0.20811381096078035
33321,0.05198341916767736,0.11902970105378655
33322,0.2487584080298197,0.17823323225348128
33323,0.12175200742356278,0.22222189396267844
33324,0.0446073653456921,0.14403038703290166
33325,0.19068158294934412,0.14854495756561556
33326,0.03568323031114007,0.19142621740341845
33327,0.023383989153777224,0.04480914860761467
33328,0.201854447299093,0.42482733606278905
33329,0.07164622104172458,0.15191268092584256
33330,0.07330656178408024,0.6864173355093335
33331,0.2312013073623239,0.5845663528640291
33332,0.1361480220129645,0.2509646617846358
33333,0.016727268859657907,0.04320315547781644
33334,0.02996741965100124,0.21996784062959454
33335,0.7224330841955322,0.766731939369217
33336,0.03919909120175137,0.6574487565521984
33337,0.282799869038469,0.7905983150612147
33338,0.017083946969664497,0.10793421442658263
33339,0.019442432631100227,0.0638306783290237
33340,0.228861297605754,0.19403968413121528
33341,0.16598935949304455,0.2622101453667293
33342,0.8895204800682452,0.8662136192850501
33343,0.13465386096894436,0.9634220242211868
33344,0.7607662974748406,0.6650175332365414
33345,0.15357361141816292,0.23206994327167946
33346,0.040425889392010826,0.8319760732009662
33347,0.6042015977284924,0.6472265613258259
33348,0.32305474936841944,0.5329427632696131
33349,0.07821127433960157,0.2069098489836142
33350,0.13931956584184274,0.3526831887806925
33351,0.09235317820233153,0.29141886200380496
33352,0.11317355925276192,0.501150332031406
33353,0.12287016912328332,0.24725605265469106
33354,0.7607752580002866,0.9273708175327716
33355,0.8559855078936865,0.9150136898220024
33356,0.17243303429140683,0.3489445719600785
33357,0.9411686315596295,0.938842041821228
33358,0.3815913807534672,0.7510469646251635
33359,0.15233884205020523,0.9455302952401178
33360,0.03408226498206153,0.01853878068292341
33361,0.7381881307756499,0.5751067837771577
33362,0.02985543049252352,0.036566455060361436
33363,0.05028770270428517,0.9440377707430588
33364,0.21967016505147932,0.6284210614631721
33365,0.3726571984653418,0.7174758297071487
33366,0.03928493436863388,0.8389421226623213
33367,0.06238370286928872,0.7833081852904124
33368,0.1437213841871736,0.39360228349225396
33369,0.1686174036088425,0.7923825086311759
33370,0.2243210213742098,0.4261041949527487
33371,0.9558810893954655,0.9290080802281814
33372,0.22781367482478448,0.908348671600024
33373,0.15326408166937058,0.3368620371580593
33374,0.05431269015071266,0.15025836907750842
33375,0.016623462731694707,0.06722530850716471
33376,0.018825428169093612,0.17139870756030334
33377,0.03754147483675854,0.5006455805716382
33378,0.1493489045449402,0.3367892673390434
33379,0.5743891849864373,0.8541994023933602
33380,0.25724948252575175,0.8002126126228128
33381,0.09743073918914151,0.5281467282871468
33382,0.44924090480607026,0.3697197267364683
33383,0.019823811501458125,0.2707283544800628
33384,0.031602643011311105,0.5270323918062207
33385,0.08221851500786878,0.34452150717724506
33386,0.03340277672624214,0.07707049773547092
33387,0.010259187919923087,0.023791971550815968
33388,0.13617246471240804,0.6239958416579436
33389,0.03114589621872027,0.5460346176190571
33390,0.06123038830191546,0.9687294760131432
33391,0.13028193271562397,0.2958830209558797
33392,0.305418684338251,0.9239900292331934
33393,0.3428258031764872,0.6064269501595524
33394,0.02142657147726737,0.16199488297890136
33395,0.4995969591847992,0.3129356547667439
33396,0.12828460303075942,0.15848949107069354
33397,0.050894559157440976,0.030417410944868082
33398,0.3648679147127793,0.0538865414530048
33399,0.08072610769701882,0.42702217808693577
33400,0.3045800184217739,0.8867533760115363
33401,0.029950641521662113,0.09425282060641084
33402,0.9072239604842048,0.891191183639358
33403,0.0686598644739283,0.18429716715534766
33404,0.013904575689479975,0.017859504672973047
33405,0.17810065030922567,0.3790266058203383
33406,0.13358251450240913,0.6750165524387113
33407,0.5705819682088599,0.8159469951540582
33408,0.046651763195744766,0.08443353990068643
33409,0.06258336759957214,0.27463268660533524
33410,0.04560673075865202,0.2501708926660562
33411,0.04044099305035965,0.07745864621336658
33412,0.8412763864612927,0.8515304893742499
33413,0.04291774171386635,0.42092921881354106
33414,0.4328120135278112,0.8974148881564633
33415,0.5215366686169248,0.6769088787580698
33416,0.04028966919506987,0.09193444689603272
33417,0.6942895929657027,0.5608150395286494
33418,0.02542499665361277,0.08773445263614177
33419,0.8724156563055596,0.970961076690984
33420,0.19705786812555554,0.2870490591676208
33421,0.10918194433913897,0.9277169019103501
33422,0.09773226472143122,0.9638455554280304
33423,0.01858356739361682,0.06851949650880186
33424,0.038525209878406116,0.12055821587585586
33425,0.025443612824963636,0.07535592104178178
33426,0.07535900741936626,0.1752237385202684
33427,0.1299284683715519,0.6528751368937955
33428,0.03618259120790706,0.06134162947896586
33429,0.14487016967019226,0.8415059658073427
33430,0.42466661057290916,0.3712881993913551
33431,0.6839709186629098,0.9081440591138372
33432,0.07035430748436576,0.5215711393795476
33433,0.913754068841876,0.9739532911101851
33434,0.0607041302839359,0.9122250780366437
33435,0.5694252667558612,0.7669654846470233
33436,0.05852525584671494,0.3159839397626905
33437,0.06553384266818217,0.6034657878045833
33438,0.06070133518334044,0.3142019515628784
33439,0.10655449034379963,0.17432490745844165
33440,0.05040859124864713,0.4761455817462668
33441,0.2165443640925888,0.5045747485621404
33442,0.17527944810630572,0.9045814416917444
33443,0.06549121145174053,0.1031653211497394
33444,0.04412909431780272,0.4191393125363792
33445,0.08407909428054254,0.21524241216417447
33446,0.9451802814282879,0.9042538072432851
33447,0.30867063911225207,0.854695384640865
33448,0.046277116195640636,0.9167891426147512
33449,0.03598565810691234,0.12687073912050578
33450,0.09509855962080432,0.3607189689023115
33451,0.06037922361697699,0.3300086070341284
33452,0.030810778321238515,0.8104392120889968
33453,0.5389599473543407,0.5051809815661773
33454,0.8287532357885712,0.945164197115383
33455,0.033534484221706407,0.9351546802146704
33456,0.415297413881628,0.5326603757738234
33457,0.3349948802334395,0.7593142353648022
33458,0.28056408090831064,0.5508248653987591
33459,0.2178508471349631,0.4405185752552518
33460,0.05500345997422358,0.2492431025844803
33461,0.04627358284140394,0.7834819172577927
33462,0.3020772075620524,0.5544768504607239
33463,0.035798271437581526,0.13192426471726668
33464,0.08991450055757674,0.5337973203069044
33465,0.0815363169446323,0.6834225328387195
33466,0.4342437034627114,0.4418753059741641
33467,0.8560659437020017,0.9215595776627304
33468,0.11224812369773583,0.5287517635974669
33469,0.05533026236744759,0.9415256890610764
33470,0.04356425742821309,0.1010248462561104
33471,0.011740362631388224,0.04959282522208513
33472,0.3016458692336463,0.7442190753474001
33473,0.695929241287177,0.8906649295061716
33474,0.17817809242562696,0.4024732094985533
33475,0.048799268673722605,0.17003375526651984
33476,0.037242765072368705,0.07647096842178908
33477,0.6889715189886341,0.2527189697603097
33478,0.18605555336219629,0.7494324156227706
33479,0.11292717118121127,0.5282420747893094
33480,0.013238365514841468,0.041128364394132005
33481,0.09846967577598065,0.9515584985186772
33482,0.013159806298302077,0.06709385704422792
33483,0.012665374739486137,0.03897501310694132
33484,0.021148241165812678,0.06033310167320185
33485,0.05113293647481304,0.1486173291127098
33486,0.5365746084979051,0.673332252994394
33487,0.04583403276015319,0.2038853907849381
33488,0.22069982057214926,0.8452333772792537
33489,0.07683855149583874,0.3783729669737491
33490,0.6061597683047213,0.8408063959550149
33491,0.05338906896733053,0.7430455454004644
33492,0.19378715804404878,0.5228103286064497
33493,0.4100574045578038,0.7780668957333832
33494,0.965965277398886,0.9730539741335642
33495,0.1150432527540573,0.2959467608100733
33496,0.21174705080979783,0.8137923979923385
33497,0.19106066189516055,0.6137014640547642
33498,0.13308275562349983,0.19450820107925124
33499,0.02097049227346922,0.7811676841339201
33500,0.09626405871289982,0.3044044997946425
33501,0.020019246528415965,0.07703285804818452
33502,0.017984928863319087,0.07230485300966229
33503,0.47501829384004496,0.1743699272551309
33504,0.00762956277842017,0.02073172375129001
33505,0.11780167891310508,0.2736216692397144
33506,0.09333084864691796,0.08634429807670599
33507,0.1829382812572614,0.342409781985337
33508,0.4509302408605817,0.6855160959379353
33509,0.3797952359235989,0.3734057884162961
33510,0.7266596312203237,0.7778793472539477
33511,0.4798193833286078,0.8634649147913837
33512,0.06610249397220723,0.880231529556842
33513,0.028168999786297097,0.6614821977857517
33514,0.04320434862945392,0.8915225076784813
33515,0.3406094431542698,0.8818684201634162
33516,0.015557471538802216,0.17648646789940226
33517,0.05803130425309096,0.8033402395502423
33518,0.06100379300584623,0.5485265318469825
33519,0.14097220250684928,0.2652064395395286
33520,0.0740088036182957,0.7231510576297512
33521,0.09473373811295248,0.08626630205256901
33522,0.07168878112074603,0.1367016786224446
33523,0.06951866107763964,0.062931687925984
33524,0.200820353318529,0.22248736625150725
33525,0.01192225135309533,0.07719264383848533
33526,0.44605883945162644,0.7179986379640205
33527,0.8732390117834439,0.9603482944692298
33528,0.09638080957098143,0.7646490575687012
33529,0.8030443018099017,0.8844141127009817
33530,0.056699749107026264,0.2754599230426053
33531,0.09185126803976297,0.13681474597555365
33532,0.017722426775089364,0.10654791547539702
33533,0.011368514254214205,0.05349879453448484
33534,0.019513352129136637,0.02091052357740737
33535,0.039228165163422236,0.19172645826931775
33536,0.0288026497008387,0.6819021436884146
33537,0.40265324541099323,0.7175387244211375
33538,0.09469455522053577,0.0376088097400998
33539,0.0740079194444701,0.1860534787853628
33540,0.04980167917206932,0.2062746709573892
33541,0.13555935530384425,0.3415208448579508
33542,0.033483163574832504,0.16676604447742185
33543,0.05048566656774214,0.11646173087683402
33544,0.02180050888719297,0.06739217641685934
33545,0.42802958061695967,0.6839575535999721
33546,0.17928638027098598,0.9648100784535684
33547,0.04387460040810055,0.3198894986528043
33548,0.08733590037907643,0.19758043175361004
33549,0.031222594556415493,0.08132943265889532
33550,0.03883997848938923,0.7246677766093612
33551,0.05143171355049642,0.8521210294020082
33552,0.19331611483595873,0.7601334137604833
33553,0.011274086146183339,0.0785072351599772
33554,0.051053412613181574,0.522857967203158
33555,0.27731506338135636,0.5604423960602174
33556,0.07895574268983144,0.6769328867815817
33557,0.4373680473234708,0.8745211501774349
33558,0.09187217222917866,0.26007957212046795
33559,0.09142857730430928,0.5210442127059246
33560,0.22628814862940602,0.6238178770794794
33561,0.027145614025000504,0.18208580796488708
33562,0.09236908217428257,0.6107308018068905
33563,0.02102426255564822,0.2643790771823448
33564,0.041754032155573086,0.5936823485914046
33565,0.11773483316218922,0.295833146148641
33566,0.4390344031086751,0.809072087897682
33567,0.062131437241580594,0.17537347046712398
33568,0.09616016134642849,0.08505700968271387
33569,0.08093937203459811,0.20225624194109346
33570,0.6221182861205946,0.8848275829436517
33571,0.423464065014884,0.4354508265293564
33572,0.0388531145007004,0.396077363261886
33573,0.03122539103586765,0.020058030197959632
33574,0.10490289538504267,0.12820666052101626
33575,0.44140922944581784,0.6801996362862917
33576,0.7294279269469663,0.8334496099327754
33577,0.1567644978319968,0.2166721560842292
33578,0.05379262489937595,0.058281318452244366
33579,0.02089224822759223,0.26574034662067364
33580,0.031338810303013165,0.5309823147548383
33581,0.0821495018450328,0.7289595057747008
33582,0.19067886594468933,0.7111935301105542
33583,0.11372874689588718,0.2580229470778867
33584,0.6908416824212289,0.8164681851336577
33585,0.8398265031789333,0.7884416954517323
33586,0.05988517094787448,0.10312600867434396
33587,0.04000496280793469,0.3192705258089896
33588,0.009426442415778192,0.028322542028295136
33589,0.02075047933196742,0.1525426196877398
33590,0.01941322113378771,0.2511913601472032
33591,0.2987074127441755,0.2383701982129037
33592,0.028042895805227678,0.0609851770649323
33593,0.3768923107211807,0.3609337228747986
33594,0.15814722876908857,0.25615198048765664
33595,0.22152840024929515,0.7856041726757841
33596,0.02833427444411725,0.7575514470768451
33597,0.69516575048443,0.7695825315104439
33598,0.8416123011164209,0.9275808835479082
33599,0.039726964628179894,0.6399866085878997
33600,0.04206053549779583,0.08273389505739838
33601,0.3137100852813984,0.3933900759028704
33602,0.18969887757527779,0.5678038387899269
33603,0.03643696694196853,0.6998955925151875
33604,0.7309499500568504,0.879261949943734
33605,0.1577145349459782,0.1137754295773728
33606,0.2826092223297787,0.6571863454153198
33607,0.8803931629480206,0.927396649311025
33608,0.06316735395387865,0.2212544270963472
33609,0.2939582186415249,0.8354856064451095
33610,0.021927221393145693,0.7867798956209769
33611,0.3614597667346078,0.09194711795175722
33612,0.18975929880031545,0.7773806170588884
33613,0.7401379429671394,0.6017565577018544
33614,0.6327358784363039,0.3510615246370457
33615,0.05955582657598569,0.3894835229336337
33616,0.49177359738478166,0.8611826291034059
33617,0.07359903419205274,0.09244798505862906
33618,0.1826527729046031,0.918054185900536
33619,0.0911300049132544,0.7239873015869926
33620,0.0168402938986064,0.03489343437872748
33621,0.1044707462458555,0.7586562648748181
33622,0.5629703549737414,0.9019700746699808
33623,0.08954357357942938,0.6525753903422309
33624,0.02367865063830394,0.12349774029354535
33625,0.020233659124405046,0.21224850231614184
33626,0.28542982546404483,0.4522755160530552
33627,0.32974600488049904,0.5846689488712216
33628,0.037013287520398834,0.9038013362341308
33629,0.10417197367099959,0.20930782029246625
33630,0.043837175651837035,0.9116360575993564
33631,0.06568065491778721,0.4804216538886695
33632,0.07181699146535367,0.1884331263751281
33633,0.027853550229108348,0.06250043039690226
33634,0.2592760568820147,0.169008269252364
33635,0.7865675923626398,0.7293553646192071
33636,0.04430731533271728,0.8262301860241138
33637,0.7336231015029492,0.921601337381836
33638,0.026369581245349726,0.49993408672294
33639,0.03875845952189549,0.9061294728551818
33640,0.5794220359578757,0.7471821581966598
33641,0.09124093642727327,0.09708716483291063
33642,0.08825532520057248,0.21917262580077376
33643,0.04123588171196948,0.17070498038792642
33644,0.890291183605384,0.8951557681943683
33645,0.33442159650896536,0.9524790377031672
33646,0.016326931499412757,0.06659574678909187
33647,0.3661989672342191,0.2539309267005229
33648,0.7140343057136871,0.9523564634423328
33649,0.19632859550217172,0.217671459158456
33650,0.6980739843355994,0.16637189240559302
33651,0.25987843239775843,0.7263911863975041
33652,0.016709143016324295,0.08174205182638489
33653,0.06702271008092806,0.13834425987660556
33654,0.19019033432112975,0.7535147516210295
33655,0.019313572244144234,0.05677180774679209
33656,0.033758708337880236,0.042063479055000685
33657,0.11354379221182095,0.17417407347970915
33658,0.8850919506452629,0.9460762780168198
33659,0.21422893167486892,0.15730295646380732
33660,0.3794838826440195,0.8333285038659194
33661,0.07707454558982631,0.7710240854643539
33662,0.8534182321800121,0.9116659026587136
33663,0.019240289937666674,0.13641282947693525
33664,0.07099609188430946,0.1231119013368211
33665,0.04521163826046297,0.7950923626478757
33666,0.010585810544872754,0.11626779315538653
33667,0.017285479308188998,0.5571381595337199
33668,0.2565429883396624,0.7325659499172428
33669,0.19281245194032612,0.5699683166485259
33670,0.038896643633684634,0.4549382749426267
33671,0.026863176674760982,0.9306781978639648
33672,0.12163129453063798,0.791975104638297
33673,0.02149744681177243,0.07818328590089091
33674,0.018761229530836095,0.32707222334715164
33675,0.06623922080053157,0.9424066517764036
33676,0.2638321053224399,0.44850573512765296
33677,0.11281719009761657,0.19787821392690724
33678,0.023307791630964636,0.15522964535794145
33679,0.03312225550331226,0.19041929486088224
33680,0.03582943105211008,0.8829811145749129
33681,0.18693418546181434,0.9001948026834374
33682,0.059371863685724266,0.07321114364341741
33683,0.014401941074693801,0.03601363334188034
33684,0.16578123838993902,0.7078342346616964
33685,0.06344174249349974,0.44265159939967613
33686,0.05145809686931,0.2258481636635958
33687,0.7752107832994596,0.8807562871891634
33688,0.05536342304751652,0.5154308282963778
33689,0.40194938451497125,0.6997077643585058
33690,0.13399785974917824,0.2561394174915588
33691,0.020667901991375703,0.0858088719568692
33692,0.04531271232939355,0.21311577921501326
33693,0.38898043646835323,0.515888300811283
33694,0.5062398935471987,0.8840961940469241
33695,0.0719918408995177,0.32194644648575016
