respondent_id,h1n1_vaccine,seasonal_vaccine
30841,0.040947765757704126,0.07816365774209957
30842,0.01479195049760303,0.6465578046007028
30843,0.023144485924652364,0.2730078861734056
30844,0.11136954344809774,0.2477775797596888
30845,0.2665754536943662,0.39703995016564336
30846,0.1523992904318967,0.609323253965588
30847,0.08110088034484156,0.09567957954082028
30848,0.02171846024754784,0.0813995929580958
30849,0.04406772195219824,0.056118515773494436
30850,0.03287106960485691,0.3812397009189689
30851,0.3303189092656376,0.3665928280512661
30852,0.012712963017157,0.04723339700394105
30853,0.008703670913308526,0.058619551119706965
30854,0.09120131548852378,0.4821470430615215
30855,0.29404775789073195,0.7988784590873601
30856,0.013092850536976336,0.1896801143654417
30857,0.06309871221235623,0.2795348459536841
30858,0.3460170666365575,0.4694325299122737
30859,0.027912409364257703,0.2757973201537289
30860,0.06057995518085389,0.4825499405540678
30861,0.9526581529894115,0.8893858877858413
30862,0.5415304501681154,0.8456260101028404
30863,0.05229942921450496,0.5467456671160779
30864,0.07224115551393298,0.09942122078942964
30865,0.03391899693046987,0.17150025373195915
30866,0.03437499260985377,0.02691830999282149
30867,0.8045675301891039,0.7580063886475359
30868,0.3327994686061037,0.6874252006304681
30869,0.07233775772475665,0.3907924890865941
30870,0.04347982660097305,0.6966465347571076
30871,0.27279614176706,0.42843327149274296
30872,0.024691593190953993,0.08906861202813803
30873,0.4920290169029568,0.8841354641333468
30874,0.06198785265204077,0.09104855720430056
30875,0.007509322745060967,0.07689049416595134
30876,0.09068017464656745,0.27932590558941806
30877,0.1383900849774558,0.848183781999655
30878,0.06085717451141275,0.1773865301890439
30879,0.10183779776459807,0.2794518134868608
30880,0.04196623492292254,0.3117650571175821
30881,0.12547696082429335,0.9206599717332749
30882,0.06548759413495417,0.2935875482895897
30883,0.07026596003562789,0.1887454859639188
30884,0.023607117570463288,0.8844584941664712
30885,0.038052780661641916,0.3147085480648143
30886,0.03237908820092927,0.9594284826917264
30887,0.012717183229274412,0.08901132613855628
30888,0.017534986585213862,0.2886730375264713
30889,0.29649318505239236,0.4462172105108671
30890,0.8041647576749188,0.7308723637419646
30891,0.1170454197039943,0.6972888353996256
30892,0.014585503308479957,0.039241306377658616
30893,0.32096200308739187,0.4996592573669793
30894,0.2578368100281878,0.2775835344003685
30895,0.27984330076875336,0.8988396680889377
30896,0.404237259695893,0.5866660593347172
30897,0.052962171670146906,0.5584668874686736
30898,0.03177339287360989,0.8247137694999678
30899,0.14461871883374366,0.9587612568540822
30900,0.03791701252624561,0.10194212832240288
30901,0.7042959235842304,0.8507338169468027
30902,0.008741338782182162,0.01833658269242316
30903,0.0471029566495204,0.1468024170656804
30904,0.041757772599028777,0.22560500283995102
30905,0.5489683566043183,0.8644691980458431
30906,0.06774172158220804,0.22296987427780499
30907,0.029221874072201667,0.1513083863050005
30908,0.04722216556509296,0.1241243722402273
30909,0.019502180782100878,0.7674429804576208
30910,0.9347584136824566,0.9195904985474584
30911,0.0772622331557238,0.7363499320003489
30912,0.17943454071420778,0.7574264598867919
30913,0.030912113293055616,0.22000637963334502
30914,0.013266288171462448,0.024071678556098482
30915,0.4933545559648987,0.8971855160599069
30916,0.06022140763545886,0.11179847722199653
30917,0.34655458825573493,0.7027986148421462
30918,0.14738467697101754,0.6613478387927152
30919,0.14847674097545796,0.2176679267011982
30920,0.11016210250586053,0.034139300516694976
30921,0.3193347476484257,0.4525545945026387
30922,0.18053452757570812,0.09084242542899297
30923,0.03125890186672653,0.5435838580574719
30924,0.06497582312975135,0.0715645149275819
30925,0.6743869144365006,0.8435301159646693
30926,0.7537557965450277,0.6651616116540388
30927,0.04266721303178455,0.24116587673058104
30928,0.4407084877577848,0.42216225253098905
30929,0.13920709727989963,0.17953358344298434
30930,0.5938051225355949,0.815220506057135
30931,0.05669300829636127,0.7868972349936187
30932,0.46527088290949203,0.7846565644060308
30933,0.2894406831256851,0.5279385459495147
30934,0.161697399905753,0.12962369876713145
30935,0.12801175724702002,0.7053480148153873
30936,0.16660643582578571,0.21459313478087744
30937,0.2512230492059372,0.8454752095824885
30938,0.06312494472038249,0.9016829265120972
30939,0.10534464958890165,0.4473340145373797
30940,0.020529919474686832,0.8874852451763902
30941,0.012120075261186348,0.02909212769921353
30942,0.3269246933679243,0.8596201744515998
30943,0.026143061010784962,0.9174097511598048
30944,0.23524240406969302,0.4037928390628256
30945,0.01343434085177783,0.025096283572777364
30946,0.08501994163529288,0.796841184869321
30947,0.41531011070334867,0.4182174307825679
30948,0.1540200957081475,0.8578831383091922
30949,0.06422489754926873,0.8024424007613384
30950,0.025680707674954627,0.912704571099614
30951,0.11551976531488342,0.22535820141481566
30952,0.055020330593015226,0.20074021669006875
30953,0.050899994639801174,0.7117426176341226
30954,0.8856832363222444,0.8220164541620344
30955,0.02733367153500501,0.7278129907176281
30956,0.3709870347435445,0.7231571277716857
30957,0.017328165119650532,0.11326545177024315
30958,0.6975452242678231,0.8757752053820067
30959,0.5835046809873171,0.7295792607605286
30960,0.4159636951367096,0.480350118433099
30961,0.3860628150831979,0.6478179209325581
30962,0.07604545096716916,0.12350788106590505
30963,0.05081086282803259,0.9300603961237304
30964,0.05071650110672327,0.5192826172311721
30965,0.02556171403480417,0.2971354479157303
30966,0.021186315931578815,0.039918304028827435
30967,0.9257470955212336,0.943750248292625
30968,0.07401406515959369,0.7037524230875397
30969,0.3242672968160401,0.8943404194444174
30970,0.03052217075577947,0.18409189048998206
30971,0.013307092453892373,0.02026846751561267
30972,0.22975111905626006,0.5670316871343829
30973,0.12186171512155071,0.17202110121477174
30974,0.1197101922073756,0.8940501219502772
30975,0.3416863270420564,0.5803430418020904
30976,0.30050416343318415,0.30412429126153395
30977,0.05052925254081122,0.4095965979721419
30978,0.2810181193928974,0.5933694695171241
30979,0.476467350821304,0.8924181496212339
30980,0.9122502049723459,0.9527393228490546
30981,0.05735522300190095,0.1353653693371024
30982,0.07573655338827902,0.16974820681931416
30983,0.029762053705817366,0.9680110758530404
30984,0.411440175699118,0.3496363320093322
30985,0.5016516433140287,0.6517951639824926
30986,0.09200370900726652,0.1184387649206644
30987,0.061286132633980396,0.2001998944004054
30988,0.19106501909014553,0.8687680801034419
30989,0.06380071056349944,0.886282596120511
30990,0.7239130789771102,0.9362985597208596
30991,0.026527114255794588,0.1844329165538099
30992,0.28404752190125293,0.24276841837616675
30993,0.02119144477045172,0.0892975574709757
30994,0.011743407424427995,0.11278516679711872
30995,0.060928512943988815,0.1209449891065447
30996,0.06047012011748218,0.5147048805552106
30997,0.36512680593431734,0.8094197940803579
30998,0.15668601074565836,0.6298870969059832
30999,0.27765673038985333,0.9087829327941884
31000,0.03280241326916038,0.053272884949273264
31001,0.8389037897141118,0.8505316746880712
31002,0.026518222634755676,0.15627136105511666
31003,0.04659081279741665,0.0962593925123052
31004,0.46345053293103955,0.8452362404028282
31005,0.4164476178172559,0.4781893799319315
31006,0.030054920925222276,0.09328780069306668
31007,0.08933059622792573,0.5995207845200353
31008,0.49318320425580014,0.3224351478199016
31009,0.022077965253282258,0.13762238878747332
31010,0.5657379903942129,0.43876367358782337
31011,0.1869887544328406,0.7048808519617452
31012,0.8564968814352906,0.3579157479934961
31013,0.18050565200817187,0.11691788612109065
31014,0.24760039237722717,0.25007965767908497
31015,0.010395559162059344,0.05175512023997053
31016,0.4439851814402474,0.5124274955826972
31017,0.02478106684106653,0.1195387964458753
31018,0.11650086064710684,0.15519753690262414
31019,0.09846791616302651,0.6903625932073916
31020,0.044817611039293416,0.5089381254759783
31021,0.02539222469034922,0.047145279960433925
31022,0.28595468030348664,0.8913744975332796
31023,0.07473052432953918,0.09110823159066601
31024,0.011004940827552514,0.06462752302744547
31025,0.9468857151306965,0.9714748321831512
31026,0.025437055099768655,0.05282180308702885
31027,0.4456864721867564,0.7100049444037988
31028,0.027004979815382964,0.903319738493248
31029,0.03960839198878543,0.130467221490929
31030,0.029007962481165443,0.1723553205457463
31031,0.012891686266638428,0.4622992929328965
31032,0.03151502150035425,0.4142489649829778
31033,0.04803070917806402,0.09974038700060933
31034,0.07759480432842901,0.9265320428896372
31035,0.41337688358338,0.90492352140233
31036,0.6580420244576749,0.8531449836092431
31037,0.046924443252892835,0.21320147270846504
31038,0.0313653086966353,0.26907250460306914
31039,0.061920053266206546,0.8786760743588136
31040,0.10048632165010558,0.14561239949987595
31041,0.029450349094328122,0.9312308043059008
31042,0.03248297234364365,0.2487168553308799
31043,0.08535340690020182,0.5103859373625272
31044,0.053729629046847235,0.24823387670692795
31045,0.15540373027370127,0.8106601905701722
31046,0.12136198342482336,0.6820550390825041
31047,0.013922941292964014,0.046418738731489016
31048,0.1861898485401053,0.8440595690133672
31049,0.13630721042249266,0.11444376831745877
31050,0.058710241076068335,0.17145610303394526
31051,0.07637731267801486,0.29930352447973896
31052,0.3855247796161006,0.5333401053023887
31053,0.0651089342350278,0.13312490465945787
31054,0.4578035723405724,0.5406526482064019
31055,0.16035023812465615,0.35702778164351245
31056,0.037899653210992146,0.039744174433146415
31057,0.8353293127653125,0.5980718453028192
31058,0.013249543794970004,0.8034413210670358
31059,0.042101082776619746,0.4173916542668813
31060,0.3421240064119748,0.8034720252048884
31061,0.012363476178557918,0.18040963513785785
31062,0.4468798797358869,0.6535445538590748
31063,0.23089552414559508,0.8657076075118129
31064,0.16415539946707758,0.1760882703081918
31065,0.07269058903592501,0.044635624065855986
31066,0.7305518390695307,0.9593093997159908
31067,0.06512407959868399,0.047718457766178064
31068,0.26919714105043724,0.4576013123607578
31069,0.9271708464435563,0.9506921991830424
31070,0.053509297203230125,0.5001622501939538
31071,0.4285748350524531,0.4772186551861981
31072,0.027981095449215707,0.1254199127234399
31073,0.23029607443523087,0.9007570649741744
31074,0.04341416442677623,0.9431203574394662
31075,0.061809024543695114,0.7981421623589091
31076,0.7990888621538311,0.9247160018095328
31077,0.1665296514622318,0.19612655195579196
31078,0.008600654106945478,0.02373373297135219
31079,0.9066723745627266,0.9514834295471584
31080,0.788708811625562,0.8866124189172429
31081,0.04439279691200264,0.6004826216995998
31082,0.394133625484005,0.6242450369267629
31083,0.04222228676351771,0.8610028480116251
31084,0.03698445210857378,0.1170100845293173
31085,0.09570716587065768,0.19719635633713786
31086,0.033363917726056735,0.2447695769010909
31087,0.15000118917960545,0.8880668982962557
31088,0.145173163804529,0.7936836523383173
31089,0.0330762316795424,0.1002387214976704
31090,0.46174159691224764,0.4866318605608111
31091,0.12556807544883172,0.8362238617442108
31092,0.07318468831701315,0.13771315074783674
31093,0.02783661747279877,0.08036337122033763
31094,0.1270561464651352,0.8228733060027884
31095,0.06279431844673829,0.1968784140434868
31096,0.02155213588779913,0.07257103193731157
31097,0.9648396148926138,0.9252395826266052
31098,0.010852049560152588,0.02982937473509543
31099,0.042687187854875394,0.2147698783182928
31100,0.13653504254013088,0.8619072774943638
31101,0.23615018999567153,0.22386785353609612
31102,0.2506754446264446,0.8202597362631066
31103,0.44944305862430384,0.914616530051354
31104,0.10275888786783685,0.8524998557892743
31105,0.02242630531234094,0.665863589956995
31106,0.038110347552230105,0.7269325286733417
31107,0.2535936762439562,0.6279587967649537
31108,0.04299403997579213,0.09726929395956707
31109,0.18896652674202433,0.07132655265675703
31110,0.021415466192997404,0.117615351827189
31111,0.17411563985892034,0.7057200433741047
31112,0.018784221113489496,0.11415157317104528
31113,0.09044504264951966,0.35076694599566033
31114,0.05381195451749656,0.8503772579957016
31115,0.017232922945576726,0.1043053924770348
31116,0.04450403718108981,0.09299532892543227
31117,0.28212739670204473,0.9078613149582854
31118,0.03453384785350888,0.6920357706298538
31119,0.14409069347892317,0.19787959102848932
31120,0.07818944643935391,0.1441259487908869
31121,0.9435878795309461,0.941601803547914
31122,0.9034286159837466,0.9019155314962533
31123,0.09873044308335532,0.11906010559828112
31124,0.025086071835603067,0.03892344965909445
31125,0.18526208411982736,0.3184519589819572
31126,0.06326783045035214,0.1181958764524253
31127,0.2896233829135209,0.06754282771675457
31128,0.03234198829740392,0.6294394302532632
31129,0.012129927365448642,0.04729628661644888
31130,0.014388888687993527,0.02066429567205001
31131,0.848476834324715,0.8840443166160875
31132,0.15978165977589365,0.9412012943743016
31133,0.050505464093435946,0.1656673421546057
31134,0.16058915168928603,0.6827219782282521
31135,0.04700092746087191,0.8476662703792224
31136,0.3155987663257411,0.8048657962960039
31137,0.028945531394907367,0.034765205576637516
31138,0.919117857954711,0.6020926324900775
31139,0.5691383341539666,0.6147002166877749
31140,0.053025277095753456,0.10898101443259392
31141,0.11803833978283064,0.8738276823956896
31142,0.9758665420937168,0.9726504693360382
31143,0.2653610062355783,0.5384801210685096
31144,0.02626751445468052,0.8455938027463284
31145,0.3809528837832945,0.5529965027946513
31146,0.07772727635794557,0.06948404196801708
31147,0.10384696278165995,0.3585194850365321
31148,0.3002659916331517,0.574802356007668
31149,0.03686215155133736,0.10937340861494002
31150,0.03957293263761651,0.7098208629523045
31151,0.02927239802986492,0.06622122701838759
31152,0.07206291033389237,0.4937344429934731
31153,0.04030948505182587,0.1688415753434179
31154,0.5457611428513034,0.2091650860147579
31155,0.8747863675640306,0.9708556509183214
31156,0.036183675550935115,0.18112784314642394
31157,0.43958953157598857,0.91709069324797
31158,0.9460819793126805,0.9761615269767214
31159,0.024120574080947896,0.035471477139566075
31160,0.0440788027594579,0.3231215213011222
31161,0.14302220051630732,0.4403685894153224
31162,0.295255224114481,0.8371773044544392
31163,0.22786941451759898,0.26114503900462205
31164,0.07947400915489912,0.48304832471323
31165,0.15705324752002828,0.1663585706816994
31166,0.044033771477244174,0.23263223849341966
31167,0.052392484471282724,0.12563341288748056
31168,0.24433521398135977,0.5553119371334895
31169,0.03846456018724598,0.2856881753316697
31170,0.05055492519038351,0.16235486882407316
31171,0.1152328991363317,0.15034747102752838
31172,0.86947055515142,0.913065616251335
31173,0.36519478983039166,0.8940413905792519
31174,0.21446870037298862,0.15402258221246648
31175,0.06075400855331606,0.16305164865352428
31176,0.7403142045351987,0.5314194009541131
31177,0.023147243643366577,0.6803363350538628
31178,0.4845166267990912,0.9009718392551423
31179,0.20439508530964193,0.8666694088655752
31180,0.014159710504530135,0.3769167438347445
31181,0.3539300401185396,0.6837051523968212
31182,0.04308525405921118,0.5214817519797583
31183,0.20740572559154805,0.4077615769082457
31184,0.004242671352940899,0.008986473963262824
31185,0.07680517767911006,0.20755949912862612
31186,0.04852624432928799,0.28904672505119555
31187,0.008852699640497001,0.03062763739092146
31188,0.048830987858804235,0.0836457756724625
31189,0.11631907720837222,0.2681232063131249
31190,0.11480697582630199,0.3337818752009325
31191,0.14694049312007065,0.38757810872557097
31192,0.07874027724077477,0.1834086614975918
31193,0.04291266389442213,0.280936471752627
31194,0.0687399950343813,0.18210240725367602
31195,0.34468462969296054,0.16166519079917455
31196,0.44514733462605266,0.8718553468752209
31197,0.023039175753377553,0.2936398071452652
31198,0.01988058264594393,0.05179470454680455
31199,0.04333745401704261,0.3668458166785705
31200,0.10797947971286405,0.5579762877782405
31201,0.030335397914622468,0.07661414137131976
31202,0.2624621233229759,0.862683055378643
31203,0.019308355231243593,0.02490066047155364
31204,0.03664802797425568,0.07973095228289719
31205,0.03824545275119276,0.9746993619589412
31206,0.035452662835081195,0.1484134225304343
31207,0.04963214487343871,0.1307180540737923
31208,0.4597159635879049,0.9101015836005878
31209,0.27719809645656246,0.5826603523888833
31210,0.35531505012741893,0.845142715136157
31211,0.013137624248419957,0.07154841137378816
31212,0.04473578327274412,0.2623141351989965
31213,0.09253923323672326,0.2906610926654916
31214,0.0969219405413664,0.19344697618697412
31215,0.02265448148936083,0.6671340165475987
31216,0.06553866510545375,0.07233319769446328
31217,0.06444881490269576,0.7921572698422401
31218,0.4130960454196572,0.8034488002310246
31219,0.4586403052049568,0.8516908860450441
31220,0.08840453043274557,0.3934713243424001
31221,0.13462920384989105,0.5342536568377169
31222,0.05212967621555752,0.5875552929655142
31223,0.14067550597929274,0.3165695800675011
31224,0.025479823704384886,0.8344947937909389
31225,0.021523319638776628,0.06444753812416787
31226,0.28248853751652675,0.9140736576781928
31227,0.11410826242012166,0.19624767332032744
31228,0.5147351578133262,0.6227744829376133
31229,0.42392473484130205,0.8502502752005281
31230,0.026151131092143842,0.2505496024136175
31231,0.026344915836363336,0.05402315897062696
31232,0.010087071467235201,0.8806098649768811
31233,0.8308550018130291,0.8905631977073761
31234,0.6676484576591527,0.9553099390034048
31235,0.5573459123484124,0.7162794274056214
31236,0.4662656929755769,0.9031842118276766
31237,0.06195287652499681,0.4573605289238565
31238,0.5082670722600976,0.9485298812902054
31239,0.9599167138688162,0.9378334338437664
31240,0.4352300839233153,0.6095427486881385
31241,0.09996530884805155,0.17288060586043466
31242,0.01762075063336846,0.07582203954770361
31243,0.03985696641159002,0.6317991142679092
31244,0.48859312899520074,0.6336485639603541
31245,0.2588026310752333,0.45045149676084295
31246,0.015767360881399593,0.18247070188563452
31247,0.037959343359153325,0.6482047717930778
31248,0.42040659960996357,0.8027693611359409
31249,0.01692985677162605,0.052695881479078506
31250,0.3837889799404628,0.7200496574516948
31251,0.7882383008267624,0.9266551671712596
31252,0.16852204593699052,0.10989836956489063
31253,0.2256211010452489,0.9407759510019622
31254,0.15859999200730776,0.30754118176154543
31255,0.2800775127496645,0.4597869617781877
31256,0.03281667608092462,0.18056487118573286
31257,0.09168340766402545,0.3643020967736797
31258,0.08252781975415424,0.13461935468119554
31259,0.14517398228381895,0.8897882825622204
31260,0.02667380097379284,0.044043871801032315
31261,0.027156974544544563,0.21243021876399887
31262,0.8261685681991598,0.9286413326674976
31263,0.12825290465773403,0.1428559726101344
31264,0.0458845285077729,0.17262376631441595
31265,0.4965791035408578,0.5313611970801025
31266,0.04970615893167205,0.1014558723433779
31267,0.0850216337500742,0.8918505088821093
31268,0.7457512463337299,0.9459952201633642
31269,0.1095826278858945,0.3713543554197965
31270,0.24781081205207625,0.6791165735830657
31271,0.058550653363319625,0.2859836292581577
31272,0.7976638715079937,0.8970222208927333
31273,0.370116541643763,0.3974263282791196
31274,0.22683293060226237,0.6663648243819652
31275,0.05740754212366224,0.04205340644404914
31276,0.056843267008117204,0.9646976290099946
31277,0.11241390481549114,0.17159215331618788
31278,0.052498583030173525,0.2928815444729563
31279,0.03353984816712479,0.10430189852962587
31280,0.09126477315105401,0.8889547069306385
31281,0.032988663282392236,0.041704135315185735
31282,0.22016446669763962,0.6526113348250416
31283,0.02261937751482372,0.23437828218285
31284,0.037220440833888105,0.1628018170277474
31285,0.01819798670158227,0.9616215263006668
31286,0.5199086053753029,0.6707703684446821
31287,0.01852981714706829,0.5730466658713452
31288,0.08642070568338917,0.19689550464134614
31289,0.07491525920415237,0.8289851161925177
31290,0.014989628944645563,0.07459487585127322
31291,0.03813480795042018,0.04091186848259812
31292,0.04437386404340643,0.896737548657476
31293,0.10423349790785805,0.6912253241712475
31294,0.8999416638790166,0.9369752066072516
31295,0.0472313394270152,0.21840430348795656
31296,0.2621257865997512,0.4894262808534737
31297,0.0722058733472771,0.9645203352368754
31298,0.11986104791037097,0.964816726472409
31299,0.37964165858198057,0.3160866480860149
31300,0.2031131140850799,0.7877605763510712
31301,0.8526610327348034,0.8106634691284421
31302,0.023248940077985898,0.5377737799242155
31303,0.0593366436909542,0.0992632913357058
31304,0.01917804209461927,0.25780527900761835
31305,0.41469666290840324,0.799696594524408
31306,0.13748494923023832,0.7969400987639902
31307,0.008557309099780589,0.011401826184020329
31308,0.4122953245790242,0.26151533225817986
31309,0.060795780592533766,0.7904460395633157
31310,0.3467595592189557,0.6328619070232273
31311,0.25816949814800616,0.2851324485662298
31312,0.3628061776439024,0.7844039184752686
31313,0.20232949924733243,0.21340632813527946
31314,0.20380050782119896,0.3826566383981605
31315,0.1998632421093641,0.24514688144023666
31316,0.0843016863116593,0.1818615917918661
31317,0.056159734689548615,0.060393872441265165
31318,0.12841907384017723,0.4696725394936255
31319,0.15829763198624341,0.5466166149240888
31320,0.03277426870003476,0.9232086622560014
31321,0.0715310426876856,0.09826451790275806
31322,0.7856391063685458,0.907936592811365
31323,0.7399479503055674,0.8809388064342428
31324,0.034126020037882135,0.1654053330550171
31325,0.07654841831231605,0.4091117474977467
31326,0.8930406371655976,0.8991054845295745
31327,0.04716717003893355,0.3735055491321401
31328,0.9856014365880235,0.9845052127408922
31329,0.02680903766673548,0.7905704936599511
31330,0.005809276060919577,0.019681791433575964
31331,0.12116001092244306,0.39846055319010815
31332,0.5692834416233195,0.9094679619009935
31333,0.11921264330929002,0.6966269853053921
31334,0.47089470589141075,0.3124586119555923
31335,0.12447252311991912,0.0952753502829417
31336,0.09203715413292031,0.4016970045286555
31337,0.10695719081448089,0.2071744617442731
31338,0.07598301760820292,0.14797306286769954
31339,0.0895709027680038,0.8439235584459392
31340,0.03253046577072172,0.07750470416468334
31341,0.1347711219887307,0.6898690688856883
31342,0.0852475344475597,0.2800099785787713
31343,0.02645181330381876,0.3618012428373305
31344,0.6789971552984257,0.5363429052574393
31345,0.5961767072940375,0.9034797647326436
31346,0.06625873915940177,0.4680668768591831
31347,0.18293300345722321,0.5194352577619058
31348,0.5520311773869859,0.7748700584171329
31349,0.05406374924295196,0.1167037791342578
31350,0.41805307587525264,0.939092219113808
31351,0.037435150983577456,0.8389153774543804
31352,0.017538777677498316,0.1220604689918674
31353,0.10654203949679386,0.24738750682937144
31354,0.0407259891456363,0.8464733738090586
31355,0.06304112885615255,0.7976466457294663
31356,0.18898733916904875,0.3413100776410812
31357,0.45051431281417154,0.5690286856806241
31358,0.04047836000082303,0.15473999095385865
31359,0.030386378788758103,0.10499080980798203
31360,0.0432262804856687,0.10610636298695947
31361,0.15598092985740472,0.5164431157762072
31362,0.03099774050885227,0.34817386244068604
31363,0.7378892480506609,0.8692452992465914
31364,0.19712984634182323,0.4293399238092048
31365,0.6188169037188564,0.6830105035486864
31366,0.07421666700490304,0.09403307185730052
31367,0.08028162297227072,0.07482644109466499
31368,0.044943803112589956,0.43082911815390096
31369,0.5251164805304837,0.8386370824745774
31370,0.039387924637008395,0.18089415131656544
31371,0.05583606496934307,0.0757202664896383
31372,0.9535532983778444,0.8684120679741737
31373,0.024333686013563567,0.577033724250372
31374,0.10199729018484577,0.2497496209734972
31375,0.13113533091140392,0.8897410716079592
31376,0.044237676372469045,0.7870136733378496
31377,0.9433105855452432,0.965297659592436
31378,0.12233169337709389,0.3826400174853937
31379,0.8153031158564945,0.8587645278307472
31380,0.5889405512338074,0.474929964203783
31381,0.057385383881737195,0.1251884656327395
31382,0.10242798266302212,0.5590822765873089
31383,0.9791113594039739,0.9740611749400624
31384,0.9335070839401557,0.9223816643493796
31385,0.4320570228730786,0.7822682301838834
31386,0.3671378903418289,0.6405901335812713
31387,0.45032387002477936,0.7160655386389242
31388,0.8121035215816534,0.3083308956206951
31389,0.024873533387198117,0.9266080121154666
31390,0.023426860241742745,0.5623625407112746
31391,0.8962950574110361,0.9613535181250216
31392,0.38147177366667273,0.8560273567504724
31393,0.05592633044701435,0.07933306629607031
31394,0.45823615461288714,0.4195974638499971
31395,0.010586333501035215,0.06047213169479389
31396,0.699908697889636,0.763526115789349
31397,0.046211634171798965,0.21958334835205706
31398,0.3318591491057868,0.368317770650096
31399,0.9281731773413582,0.9663776645106876
31400,0.9742704295613759,0.9355299130780064
31401,0.0562315817936396,0.7743404232839829
31402,0.5812869537308356,0.8111153931595843
31403,0.2862273245868216,0.049337040507190316
31404,0.024061435681741544,0.044044630106469834
31405,0.018010609119281124,0.6691411081116013
31406,0.0809031834176039,0.6383896656821546
31407,0.8297159022379699,0.4685699765930771
31408,0.08585028920524782,0.14057385270698994
31409,0.03785896778527761,0.07795564157062382
31410,0.21065626145090968,0.4009501766009326
31411,0.1379281010441636,0.18700646397125356
31412,0.3219240346788869,0.644064018974773
31413,0.31228641952577646,0.2279495243886503
31414,0.1898576946433759,0.09252188540309884
31415,0.03137478779656662,0.3555455871457113
31416,0.07705485340325126,0.527007309022239
31417,0.6963093815270914,0.9601784432186388
31418,0.0318670762940766,0.10028408324697513
31419,0.8469786799284377,0.9506790452875856
31420,0.009422600710298771,0.02387058001249031
31421,0.05240228643854914,0.19898909722305969
31422,0.08150166189404068,0.08758060107438823
31423,0.8723855773362379,0.9279392376373132
31424,0.057471436762602156,0.6476836510007032
31425,0.12113380374120326,0.2617310081261356
31426,0.2937475904131443,0.8725025570312593
31427,0.1139279745978042,0.6919206848112397
31428,0.03825356959787638,0.7702840004910759
31429,0.08662183603273359,0.7780024301468023
31430,0.30926443949079874,0.6850530444067537
31431,0.05082322391483801,0.07925837733042096
31432,0.038444274022328556,0.03344085921730083
31433,0.8544192353583304,0.9556721654288944
31434,0.6229597687208727,0.5492718598531685
31435,0.017727135643182637,0.1801193443178297
31436,0.16255367600647389,0.5740740729061979
31437,0.4664837401996546,0.7431396627764622
31438,0.22430100242257503,0.27523611464135284
31439,0.8295799097120614,0.9084813275253332
31440,0.14354811731617156,0.7892202536876746
31441,0.21752355164063938,0.7015425709253721
31442,0.9309549387061098,0.8601138127774433
31443,0.007567406721081972,0.02635970028441585
31444,0.013108184345688775,0.12378510357921707
31445,0.20003870059981851,0.2779319157488089
31446,0.6754783327551303,0.9185918244787448
31447,0.2817701754614627,0.5369780839946984
31448,0.9655080547064975,0.9853359407312592
31449,0.0734708926701846,0.09384613693944167
31450,0.1612564978805852,0.935770283083894
31451,0.3511137341335015,0.8077467400139099
31452,0.15343198381766776,0.11338108672582906
31453,0.0629803747654991,0.2465110577996253
31454,0.9133670639722677,0.9469287077590708
31455,0.10317847584267496,0.9581557735542336
31456,0.07355068005191624,0.4752947015933942
31457,0.04147583875343962,0.14817782514112846
31458,0.33128769218483095,0.6904758253969512
31459,0.046504513105841465,0.1195834956882216
31460,0.04711188917037584,0.0941691675052428
31461,0.031487677814686574,0.4306839061037621
31462,0.045699654619063515,0.9171817004809631
31463,0.028133018420098767,0.7980939662565465
31464,0.025979302923711842,0.3257875797356995
31465,0.8393235099994841,0.924479699893395
31466,0.009749174989431687,0.09356075341489924
31467,0.6434755135505534,0.9590532594571718
31468,0.11809254670561185,0.4847223882020833
31469,0.5256133137263947,0.5184390502505092
31470,0.06859626991329786,0.8660899275887983
31471,0.05255693491464446,0.6799893952612176
31472,0.6677132205735994,0.8547400872253343
31473,0.8474831172062457,0.8753264382045607
31474,0.5767910711469334,0.823578102871077
31475,0.6422515244406822,0.8516678669105133
31476,0.02445697172929092,0.10584970377118888
31477,0.09226550804803903,0.13349646392222725
31478,0.026294528724799624,0.133052440167753
31479,0.5698276306501323,0.9511130167295102
31480,0.021853267221900244,0.10545512249879566
31481,0.22117125527556067,0.6881258278415743
31482,0.23508970745631183,0.8957540798518252
31483,0.14078188872561628,0.1511311181065126
31484,0.013490572237865862,0.016174407987147147
31485,0.008916551837506012,0.024697013140089825
31486,0.03563323242214079,0.5671618695335265
31487,0.7634617144556134,0.8691619115143229
31488,0.03126403340015344,0.10833127073499722
31489,0.7904614742575579,0.9048213423083832
31490,0.8756374197383746,0.9249780556949848
31491,0.2434259771747345,0.7043883381082721
31492,0.34389735656309645,0.24795590538766185
31493,0.01912716948964424,0.11708471838438195
31494,0.04300018323408721,0.1071437295052238
31495,0.02586408837607819,0.5673821874080913
31496,0.1550214450403629,0.7129075638564567
31497,0.044451552798847785,0.12279980443312916
31498,0.07079533876952976,0.2679310788237759
31499,0.05513781869811811,0.3993115556810672
31500,0.9408711984129741,0.981655015435974
31501,0.03614497113484708,0.6884198604519295
31502,0.03039818266509839,0.3787480199068082
31503,0.1244077733189525,0.1227512919188163
31504,0.4357548193387004,0.7327502016588608
31505,0.8711104850877069,0.9242533697235776
31506,0.34579166084504687,0.2525212141372928
31507,0.1268379449917655,0.8274987140614806
31508,0.46216062508347966,0.7154251292888257
