respondent_id,h1n1_vaccine,seasonal_vaccine
31515,0.10522954136073186,0.36756220435302905
31516,0.023667578654784093,0.09436976896780204
31517,0.23990507556890206,0.5079002566226437
31518,0.04257292915894847,0.7968892148500132
31519,0.06103166630879196,0.6415384491609453
31520,0.03846300784396647,0.6556997955070959
31521,0.09290908978215844,0.9520808844075468
31522,0.9102159338384208,0.944455108778342
31523,0.10949600157379336,0.5350486650506233
31524,0.030364512610956688,0.052024510881756636
31525,0.6391989645420227,0.8880510384060181
31526,0.4168451125166443,0.9404217884488724
31527,0.07350994033799027,0.3721788056577763
31528,0.0654946400454415,0.3858505565263093
31529,0.1920929746675936,0.4716215897675755
31530,0.03800436716838175,0.13395393336152195
31531,0.23591567645723424,0.4320700959087798
31532,0.01978494974544697,0.0995203847340463
31533,0.9622922656271947,0.9427568274902182
31534,0.14196703978364342,0.19008939795581092
31535,0.5537069678823504,0.7228949673207308
31536,0.11926082505127238,0.9358679253729968
31537,0.027015436936238705,0.12528758864140385
31538,0.02511603690901293,0.16535832524811486
31539,0.8523011438131489,0.802376147998056
31540,0.04252309495766361,0.5837016761973622
31541,0.018201651133712356,0.3012461056346513
31542,0.11910214003692786,0.3057815438053846
31543,0.1395811102590512,0.2388232833038331
31544,0.7377097266056505,0.8479774781119799
31545,0.027108617751510494,0.5772576403917054
31546,0.05428452971430461,0.08102924342797252
31547,0.9220716606246324,0.9313288024984164
31548,0.273497588055339,0.415243154323346
31549,0.10785173973678316,0.7568221289774779
31550,0.0821488046996513,0.17040120064390996
31551,0.7823383295728472,0.7317250795418004
31552,0.043192275501014295,0.97104352591013
31553,0.224763682095035,0.4179412171849775
31554,0.0657225034182742,0.044650021457993065
31555,0.6013484599482231,0.7066827206805936
31556,0.3220204078502365,0.5558499024329162
31557,0.013676069629719036,0.026169851750157357
31558,0.1316459584562141,0.18604004013911565
31559,0.2022903477006774,0.838912129921355
31560,0.8671994010963509,0.9184765615828944
31561,0.05703542704007554,0.07957641145258554
31562,0.042334224590366336,0.02277284201200163
31563,0.04469320199300455,0.09266472852003524
31564,0.25807824008899616,0.7531654337474237
31565,0.23855772224550362,0.9354083702197268
31566,0.27250047698747937,0.2752639174535315
31567,0.11315400110350911,0.15880325352618696
31568,0.06253203958824813,0.9303820420655152
31569,0.013776491840335064,0.03397519254985891
31570,0.6767900151960168,0.8721088561398228
31571,0.08126712759062038,0.4587163117764513
31572,0.07646233290481731,0.14467163634065158
31573,0.15019029224161298,0.17349480072163107
31574,0.23588146621976627,0.8461398658641575
31575,0.16974489538947912,0.3228261131109774
31576,0.2664301140770812,0.8520131960601651
31577,0.06776613204246193,0.4865530300424757
31578,0.17762402787657314,0.9339402440273314
31579,0.04607848538739322,0.1806881165624101
31580,0.2966828379129527,0.7549361844019506
31581,0.7702777588226558,0.9538212988363018
31582,0.11685001212967844,0.4854248639546293
31583,0.0787959843478414,0.8222204648482774
31584,0.20134835626276346,0.2940250186368554
31585,0.04879972579391684,0.20144507412549914
31586,0.015623274387031358,0.0581711581323097
31587,0.1300812936587299,0.7797372865830781
31588,0.24924943596349713,0.5006318127109178
31589,0.06987221128644935,0.0757561118581003
31590,0.40521229082307086,0.07749813641384692
31591,0.04594227648623732,0.3196296225095404
31592,0.20771504648375055,0.09289112430533193
31593,0.06713342719885468,0.4446029708713321
31594,0.03682108711089468,0.5789485789959999
31595,0.0424128018315907,0.1372437429566592
31596,0.5505786012135665,0.8507636407675245
31597,0.04011062047367902,0.5776083826631594
31598,0.5651864796289564,0.826494414985626
31599,0.4521805300323391,0.9253962317950414
31600,0.27456837229508174,0.6612672718601927
31601,0.05517546800815231,0.8054654007658756
31602,0.038358283540076574,0.041444836698602286
31603,0.10109584800450577,0.6395481580399701
31604,0.025993379026176364,0.3206098513034042
31605,0.09108623095440338,0.11553480627564434
31606,0.02597554802072759,0.15461912462639718
31607,0.30221881043935817,0.3263415895698188
31608,0.17374729185674945,0.350888683959451
31609,0.11479208122479442,0.19702701370798728
31610,0.01354854742712102,0.06994454976058345
31611,0.09618638619767406,0.4989182605393224
31612,0.3564001932240019,0.3382112850009474
31613,0.025312489202911622,0.025302450371651672
31614,0.03718232098144801,0.07923245683287497
31615,0.15264515553393812,0.34286881647576506
31616,0.02377067447219837,0.31542682876571043
31617,0.3507980003384486,0.8419871769928149
31618,0.2884292501824056,0.33590576120429083
31619,0.14569614474446446,0.2676782736140252
31620,0.03691345878212769,0.10488174354964523
31621,0.014388734473923604,0.02657164574018216
31622,0.8644728238336634,0.9047683373755012
31623,0.05091001726718534,0.2021590231359656
31624,0.03518344852360308,0.017253486515171862
31625,0.09309522377988304,0.9058817530137744
31626,0.29324729769262164,0.5779523049428464
31627,0.08718597845916977,0.1085853116200068
31628,0.053872596798812,0.6336360124590793
31629,0.4463046558701547,0.2818565360922549
31630,0.0799095445452808,0.9581508411258431
31631,0.09775141144156149,0.1065838522274976
31632,0.5093926434343603,0.3892994351042786
31633,0.0830954583394298,0.1002674916975888
31634,0.05062172173462779,0.6145513058689519
31635,0.28628302064047806,0.2299869349499473
31636,0.7639318097052502,0.7258996631921363
31637,0.0553251229131395,0.19464271815829784
31638,0.40200206074717104,0.9024372409315952
31639,0.7012529861391665,0.8736716654454211
31640,0.02790476287276591,0.15771885564618712
31641,0.9275458501055786,0.969130869477212
31642,0.32046208813564214,0.7964135135407898
31643,0.2962993144372561,0.3251767547037707
31644,0.19711354159607397,0.7516892810022654
31645,0.03578783290199624,0.05134856788497904
31646,0.03324755192030263,0.8007779882257751
31647,0.45040008454680774,0.8912600621568807
31648,0.08345490387263979,0.3214224097521499
31649,0.2089120203206067,0.7951857344873475
31650,0.2923496728395336,0.241644206136172
31651,0.4748387444884894,0.7974325743245863
31652,0.9166697256453188,0.8130680986382465
31653,0.09059358300178079,0.3502806861917278
31654,0.042660484641351644,0.05688123372944805
31655,0.059738562752433916,0.12626530882797934
31656,0.18385261955140614,0.7400650588710589
31657,0.08472817018781903,0.3041379470072141
31658,0.03601846372701839,0.2371337482379095
31659,0.06209583232336435,0.7566011137610734
31660,0.9087634628243635,0.9619469659060246
31661,0.49176946469929256,0.939929120596072
31662,0.19028529942436415,0.06869914391928236
31663,0.811480974089307,0.7515396834812972
31664,0.826706327949007,0.9327375945325391
31665,0.05092368669995954,0.9522380148868994
31666,0.2072744425797522,0.8615504667875161
31667,0.11010108191814409,0.2266695317555269
31668,0.06104319078790692,0.1034242666207981
31669,0.07834929684165229,0.24665435615305364
31670,0.4896483547784037,0.9478489315287804
31671,0.038762418584196136,0.3353740937352332
31672,0.0333689449236943,0.10289881442379692
31673,0.14823288260864267,0.8104712160162189
31674,0.24985641159332647,0.7049399838508023
31675,0.7259362550912313,0.4405204702584353
31676,0.020326969236088118,0.3278057227220971
31677,0.04960547573823884,0.33392443105191194
31678,0.8623448587319865,0.922035863932448
31679,0.3817196447378561,0.8662429557531796
31680,0.025257123243919818,0.9337969055063184
31681,0.014600057513157178,0.11951513727025916
31682,0.03718961137005073,0.6122430052217774
31683,0.033249755554620876,0.08745643978799694
31684,0.02323565198669812,0.11022655683067276
31685,0.39631873668407996,0.6570290892457524
31686,0.12416640825514595,0.05590895478609421
31687,0.04019217512398858,0.39440207395738186
31688,0.023587547957787135,0.036367082867399016
31689,0.13939488298533298,0.9494262369119322
31690,0.20925905809865433,0.2888086733366342
31691,0.046009983064055876,0.6904232820405599
31692,0.039851931881862035,0.3380381926053108
31693,0.04496441739045431,0.1929147871088388
31694,0.07436841590911147,0.8310676008726992
31695,0.5823018927436769,0.6355311866576755
31696,0.16549050358161183,0.20185164290790952
31697,0.44943729056105103,0.8406242011956551
31698,0.19012106253766176,0.07328773475249825
31699,0.158874321948154,0.8289134109207085
31700,0.059858687666566886,0.3530360406018176
31701,0.21057673225778195,0.9622030465115594
31702,0.023946676886869845,0.9088414892784398
31703,0.021532100229147325,0.04365765550282023
31704,0.8709885928455335,0.8651802601599996
31705,0.3555342923886713,0.6213559116919561
31706,0.1853975863036286,0.8572504966871902
31707,0.32001503624741606,0.8191764955520034
31708,0.2076138859855628,0.7141447617320398
31709,0.912338767658716,0.9000269885984643
31710,0.16573794003524686,0.5921714274469583
31711,0.24547396322575585,0.4982215125699823
31712,0.2821417810781336,0.7779862659682497
31713,0.02257179044297117,0.0983538055526304
31714,0.03395255030818023,0.37523316286135866
31715,0.818731183019224,0.9381121624530704
31716,0.016109491309500932,0.13492680984658534
31717,0.0879937902268565,0.5641683986961671
31718,0.07621102322137388,0.22705897222159546
31719,0.05082470358394018,0.20579944299196246
31720,0.15121560088696157,0.8088637358520406
31721,0.0202275841848976,0.05740119847077165
31722,0.09358003874239994,0.8831421236617724
31723,0.23193647681980897,0.2827289599082337
31724,0.27299743431052487,0.3469894559280025
31725,0.017110095518679452,0.05240761491422809
31726,0.024226179001941496,0.09787157493209436
31727,0.13366482777202746,0.5303916322036739
31728,0.03187148238126696,0.8284045210008153
31729,0.29555212600278474,0.31327408756618835
31730,0.7346119933494019,0.9457138233339164
31731,0.030225961305231946,0.13526375315291245
31732,0.38075957316368936,0.4384741295391668
31733,0.2829622800211894,0.6532785042507134
31734,0.11582341111928221,0.4422749483901205
31735,0.15234107145594197,0.732329195805167
31736,0.025641628784902358,0.29070214026525043
31737,0.2538004438410752,0.2499792549940934
31738,0.11733774736147963,0.4323033683487151
31739,0.1122737246154123,0.9460789855837588
31740,0.17696750470825573,0.6739055274656818
31741,0.12859153310209165,0.23802834361566674
31742,0.16421421616301526,0.845553821889202
31743,0.07719396046927986,0.3520550379974411
31744,0.42458837383507675,0.6177237805325259
31745,0.06188298067007255,0.25849244710474484
31746,0.08846158802912754,0.2039045557406297
31747,0.051384168311962755,0.3708587432740965
31748,0.04422336497743699,0.07899855490347668
31749,0.044633489696248516,0.913270407529456
31750,0.11277392562483605,0.33505629845477497
31751,0.03971828643845477,0.033765667012430986
31752,0.05713009568222707,0.09394967284409288
31753,0.03926039966250022,0.9432747634144492
31754,0.07150319814626571,0.7518348969913454
31755,0.0213292398649773,0.08187806506042257
31756,0.2792844723386163,0.9207327594714414
31757,0.47575566563720895,0.8266812243866306
31758,0.8928543216894252,0.8759144013600306
31759,0.08257131258859413,0.15074344885299662
31760,0.22575773443781913,0.33879807244473714
31761,0.10461505417181094,0.28352369834421937
31762,0.13380862393403023,0.2329416446389631
31763,0.8616576708531377,0.4718716617595822
31764,0.06846891623462105,0.39753958431022207
31765,0.3779640806981895,0.7389551696309549
31766,0.24251094382901206,0.2132706331141027
31767,0.3141114526591371,0.9388967734544724
31768,0.02315587251867854,0.05451710129596184
31769,0.04108219946601224,0.03351837078835338
31770,0.20559477983205085,0.5650177724745649
31771,0.45901444757652893,0.4737116926432561
31772,0.09770417237829702,0.7329776169013393
31773,0.012643075336487432,0.4640351082649557
31774,0.03564120621566088,0.3220896315371466
31775,0.2690317351574833,0.9538668169561184
31776,0.4728014510022149,0.7767496914498594
31777,0.026662521070265583,0.18835067720866933
31778,0.025548270021090752,0.08956814588405461
31779,0.02617396307250223,0.041322823822520865
31780,0.02501648223577631,0.5860572275679424
31781,0.03864282840861262,0.045745066873098005
31782,0.04262846009162791,0.5355581415793285
31783,0.28972990032506746,0.2578063959584369
31784,0.02720699712919961,0.14023795377401613
31785,0.13498428327265719,0.1442822804954779
31786,0.05073965104528402,0.03962476140547478
31787,0.10956373074102588,0.4058735516199049
31788,0.07069819330458296,0.3609245541018676
31789,0.024391125442147173,0.4995373800352365
31790,0.06327222822654517,0.17577217988146546
31791,0.011240953409588247,0.06130631907404
31792,0.03553208184043157,0.3155914048020406
31793,0.055368733809108964,0.2892067186877831
31794,0.05767255954923835,0.7371683617578871
31795,0.08036090421779794,0.08678466967557312
31796,0.19644844541729425,0.2616069444671004
31797,0.22245494141181377,0.7088929789935742
31798,0.13600779920517944,0.6900970702911691
31799,0.007677931764993165,0.014697129184256131
31800,0.2860730215235989,0.2907144250784292
31801,0.7098554987375154,0.8739325371493819
31802,0.5786376233571402,0.9559769435088272
31803,0.07637469377573966,0.9138777215705514
31804,0.01526333023688412,0.07538250376151881
31805,0.09413190869560169,0.1374857389814402
31806,0.16217902365112044,0.05940464716264066
31807,0.6745580329245219,0.7671788286018687
31808,0.02033211968364497,0.9162836280570138
31809,0.4951846982948195,0.3276609881665172
31810,0.020107916046478238,0.0746121986875819
31811,0.822491030365411,0.09519316900911627
31812,0.28955953029508147,0.9731026687691514
31813,0.09687280437907264,0.6368618840391573
31814,0.2023265151283574,0.2252968137571963
31815,0.30096912221271876,0.5319439310610454
31816,0.07983368197379072,0.8038052372568701
31817,0.0344225547177413,0.0706333828578667
31818,0.9126193115763975,0.912855543648158
31819,0.022610722395446318,0.12732707393413994
31820,0.2172498060794079,0.18758608968139875
31821,0.13024477275667617,0.21464838770656414
31822,0.4629516178388235,0.8709537071818961
31823,0.2821051500573362,0.6714093098404194
31824,0.3916737383681302,0.9340264372488416
31825,0.22950615728824572,0.4806892942516597
31826,0.18145385846324621,0.6754781807975061
31827,0.6070332446581966,0.2791286582244015
31828,0.2769488418006409,0.5705353169062324
31829,0.03342832799761378,0.06532578269261699
31830,0.44871567549283436,0.35818151487975325
31831,0.07257052910981876,0.8395140201864307
31832,0.22315731654356183,0.731476830999545
31833,0.047170713769517765,0.6095053809128951
31834,0.1430762880528662,0.5159601008283495
31835,0.03537461505458485,0.06061033016904771
31836,0.010202994690480935,0.008931550865593963
31837,0.8848139700769224,0.9498163144055396
31838,0.5017432546946019,0.8235654208245677
31839,0.04374994180194792,0.1358132388906333
31840,0.05346736806271045,0.14036844993974296
31841,0.049145138553738754,0.16277839662693808
31842,0.14939463410604786,0.17699019531384602
31843,0.791202541102204,0.8734735679063406
31844,0.08333635402702326,0.8241384049069737
31845,0.5505966399342653,0.8027379411382245
31846,0.29134835256596464,0.793831414739976
31847,0.03045201340032881,0.7732977708421012
31848,0.03610907099830741,0.07860002066197011
31849,0.06068028740001659,0.1540660052254144
31850,0.0243858888122584,0.08538904038136702
31851,0.031523090519799,0.12791425641305978
31852,0.1938881716183581,0.2858026593322191
31853,0.8356928674126998,0.865546788874213
31854,0.5582227390003711,0.919906679221093
31855,0.9053887522885394,0.9627387034631828
31856,0.05526399181656741,0.04800309836958516
31857,0.16469312376113548,0.7682228104648859
31858,0.23238457446833058,0.6008551060279862
31859,0.1829706572332758,0.5933652308713638
31860,0.3677291375062555,0.6347168494754715
31861,0.048026875251573696,0.0747274530466882
31862,0.01509643672249457,0.03964701823312134
31863,0.4496786327967621,0.742194981647142
31864,0.041131508800522645,0.4397331107396056
31865,0.04548699948133639,0.776868276365913
31866,0.15083866329995022,0.2304755874223213
31867,0.04713730286594377,0.5155670276470053
31868,0.03195722048440512,0.03431346812853133
31869,0.020828549492426057,0.11629030226844753
31870,0.019888131503238246,0.11839253433532185
31871,0.8333475042562596,0.9524826597425674
31872,0.04377541230192638,0.17143805950941368
31873,0.0658571204439411,0.21679352949842487
31874,0.055875164438176424,0.0991462289849379
31875,0.3579078114179963,0.34057486279008753
31876,0.057565565109090874,0.10473892342721207
31877,0.035404825661132004,0.07337196453024203
31878,0.026008342000662512,0.8841742335841191
31879,0.07002422183203777,0.587095990292751
31880,0.024314082330816948,0.07438290175731342
31881,0.48663033043174114,0.4154452039231416
31882,0.02312024260636099,0.06405463538581815
31883,0.09123307076478306,0.3247624479823873
31884,0.02951549606138171,0.05765557512440288
31885,0.424681472470061,0.9205388063062302
31886,0.0817035913080968,0.211937842167263
31887,0.04935717687306851,0.07367695317435029
31888,0.02893429423836707,0.2607562983722859
31889,0.043982277359770186,0.8745166806471137
31890,0.1432245794603273,0.17742785374256506
31891,0.01723629414121479,0.08452065861850158
31892,0.711588270545306,0.8755303707613618
31893,0.07184615774853773,0.6550649419062556
31894,0.3242977296476933,0.8537038314152733
31895,0.0796609562081111,0.1370123683001359
31896,0.12861272464543966,0.8182509323440118
31897,0.25189808110865936,0.8140012146935803
31898,0.06029623607973424,0.13485757038548388
31899,0.8179916460676102,0.7788688473476125
31900,0.6487967842835657,0.3697437777153066
31901,0.20429609746982355,0.3702011206492405
31902,0.10322322790961677,0.12246895663882006
31903,0.5999433595116949,0.4519201976644141
31904,0.06330056843914128,0.15553748985193144
31905,0.018576837776000017,0.031216065223240483
31906,0.02218645152759164,0.1487237814308884
31907,0.04570612301321671,0.6714137336274449
31908,0.02477295197526782,0.028870371447692257
31909,0.15802991283313284,0.3408460783181325
31910,0.013213717520879303,0.6003332106907886
31911,0.0462152082769091,0.979371690672986
31912,0.139704993486501,0.3701492459989688
31913,0.04475444795049155,0.34319656960732503
31914,0.07122406623421862,0.8395672453457672
31915,0.21631954633572278,0.8770139514502082
31916,0.06431433061347397,0.8998384699941044
31917,0.42433664017739053,0.1767758289294045
31918,0.1398168389101955,0.9532039183942284
31919,0.6261135714901354,0.36970795410457
31920,0.01767860051542778,0.9599809032840648
31921,0.035889151123069875,0.4766518020325354
31922,0.027823795369626418,0.0568005960289455
31923,0.051642574415476136,0.11331971395580595
31924,0.16712517599682702,0.16733313558608445
31925,0.04241330908011824,0.8607489414207743
31926,0.012216385019408842,0.02821964237755441
31927,0.1791832425695949,0.5090414662683864
31928,0.29139904822175855,0.9647946674128466
31929,0.05557547028077505,0.16728981221618133
31930,0.23053770109946242,0.3617537236203386
31931,0.05497966885128047,0.8770608030255925
31932,0.04123016217823314,0.1662656618659052
31933,0.32908959787343095,0.10825462833981098
31934,0.14852805252752763,0.2537770187975376
31935,0.7357542037566324,0.9474029237082656
31936,0.06809635137677614,0.14509297743759886
31937,0.10301139187039172,0.3681878379505757
31938,0.23446039044293657,0.5025211532068857
31939,0.014847729057117846,0.03303098140020402
31940,0.048752283876128615,0.07880750032457592
31941,0.024022349689071413,0.6286041907172398
31942,0.01771103719752924,0.028685184893799873
31943,0.04545803153362959,0.14846002137230874
31944,0.16582448109430037,0.8163014045239603
31945,0.49199973793231644,0.5943145823567959
31946,0.1839932543686371,0.08294006767831401
31947,0.013068821993995812,0.09394530726857317
31948,0.07210956170425953,0.962703843103476
31949,0.050379225388307754,0.1676325189689187
31950,0.021912088364377403,0.16539080881659995
31951,0.35558054545287704,0.4893541435594024
31952,0.20975782861976766,0.4007077158086867
31953,0.024292748373844052,0.2027793084703597
31954,0.47548937231619914,0.8681492955001147
31955,0.02076125986082801,0.20368099191497785
31956,0.11701435129546028,0.1310535214688047
31957,0.41836077398813526,0.7720129669881429
31958,0.010646443190387248,0.017917472763485362
31959,0.02978396125255336,0.09222828992850264
31960,0.02252408298666301,0.14734747232749648
31961,0.05562185468458857,0.10804397652695766
31962,0.24356117014262854,0.7057484954951906
31963,0.4763697413587318,0.7724445037174755
31964,0.03106188724799787,0.10485612496320264
31965,0.05817204640768378,0.9604586552499279
31966,0.07245471394292398,0.1880799394568767
31967,0.01376449539347134,0.03736804032122296
31968,0.3521893580121729,0.16673089785468784
31969,0.10177271917392777,0.4944510370005562
31970,0.48279123636632715,0.5662502893817515
31971,0.035983186819690025,0.5945953682751853
31972,0.1204289571975118,0.16296219986772387
31973,0.10164825967914562,0.13441848254610214
31974,0.019812156415249256,0.03941935433988682
31975,0.025353332455896237,0.046986465955698484
31976,0.03472570758781335,0.09006032077999734
31977,0.010670122204241683,0.03219305745313685
31978,0.3529178320652904,0.5333459544453739
31979,0.015340632846844117,0.08424940959786732
31980,0.09034486424950854,0.7275789284382751
31981,0.2195248798701785,0.321829756616186
31982,0.09407537580687952,0.1912666311995239
31983,0.28468290478718605,0.23324714544535805
31984,0.03520834545543311,0.031441250708552165
31985,0.044018255604387,0.07993234529930206
31986,0.5761799940158852,0.9459763496029008
31987,0.04400060385490753,0.552167329667223
31988,0.7290204081446827,0.8167687922615218
31989,0.23008567553725526,0.9637529785461266
31990,0.028711082863449457,0.9704741964569594
31991,0.4051878687059363,0.7311636897669487
31992,0.16457999319818759,0.08156915511872527
31993,0.4415302417903102,0.5411818725767357
31994,0.06313186948100719,0.15268172574629635
31995,0.2697618833113562,0.4356061351482943
31996,0.12439860022055871,0.07525241983246728
31997,0.04125466149589511,0.9003761526834618
31998,0.006892950181349925,0.20881463196788125
31999,0.03270397160250722,0.06340671432350363
32000,0.17195342996263896,0.8818127110475629
32001,0.05359794088950869,0.3788965902935635
32002,0.38209762407408676,0.6007818622923081
32003,0.19276864376676953,0.531741055173505
32004,0.6379911654340191,0.8692417152974368
32005,0.019613171135348217,0.06558502202911384
32006,0.05109847299431144,0.6902199960442069
32007,0.7084218309006837,0.963015516428702
32008,0.017574004484389418,0.039818578435888805
32009,0.09142854009007761,0.16891322855401614
32010,0.07961289751413618,0.2614117051454985
32011,0.16374353060362734,0.9180700064119728
32012,0.07451147059909241,0.9226965515217942
32013,0.19319994533729587,0.8105039681612847
32014,0.06229603937717749,0.2646146806319745
32015,0.26510561113611186,0.11900021087848475
32016,0.7118959722058087,0.8430134836760437
32017,0.01766951935402172,0.12202416789589356
32018,0.09225798193336371,0.044453679152157984
32019,0.22448696427389545,0.5688825664565179
32020,0.716773438984066,0.8233098511958111
32021,0.07052027525178942,0.1880056300782664
32022,0.0686525284126861,0.2958839515657503
32023,0.08902264951603939,0.7776252292811398
32024,0.11747173166447593,0.1691714387430665
32025,0.24662155631696675,0.3974874679713796
32026,0.7492472274024112,0.8886500081983442
32027,0.030831127158769463,0.9407743312132376
32028,0.6444396534843384,0.838406077550047
32029,0.014388218258919104,0.03951974804229039
32030,0.10928913175460188,0.5063102080996886
32031,0.06266981407518173,0.13375392268287162
32032,0.8242207382371055,0.3746836031235371
32033,0.03365352456074154,0.09717393034419508
32034,0.06696804950664169,0.6030895561681998
32035,0.04969680880787959,0.057912060361711586
32036,0.3988866002787442,0.8601320323689841
32037,0.04543323203370677,0.6560750748474251
32038,0.38277364008748194,0.6576199969147101
32039,0.5087012826050819,0.3389149644890593
32040,0.13451753225996893,0.8990125059943697
32041,0.5336578496644083,0.9342220014144932
32042,0.15305917514741904,0.6476527464664794
32043,0.5162654737234433,0.7292147590441344
32044,0.026190321938830915,0.10710243944283053
32045,0.04414069350072717,0.8835257726495477
32046,0.07910525604511008,0.3078274017268449
32047,0.9531791317905991,0.9437164149169228
32048,0.03373385425384297,0.400179788688934
32049,0.034270520892773035,0.16296063926441529
32050,0.4314182131228758,0.6451288513135007
32051,0.022136595820892953,0.7029703195336627
32052,0.7759499158829011,0.9190038446282116
32053,0.017336128090614984,0.0230463717870009
32054,0.1506274477308691,0.24243090185914346
32055,0.02597691994307023,0.3284748794975316
32056,0.03972381077728082,0.21834728356218389
32057,0.02845198952252709,0.01349006698574078
32058,0.03288802142839778,0.14301348822928955
32059,0.1543651853424927,0.8163433890977027
32060,0.0998922318828842,0.9407840970193924
32061,0.1955304644927493,0.05788527354566617
32062,0.2009538804117782,0.1528871432618174
32063,0.04834273402364797,0.8632418140711612
32064,0.0353266869582172,0.0656584460683935
32065,0.06703086185486555,0.3528913246601673
32066,0.03517584291766139,0.13476016132320515
32067,0.025311125995422536,0.024244819677874244
32068,0.08426158994540361,0.4936402405594105
32069,0.8286553531440773,0.9600302563493772
32070,0.9136259514731033,0.9736860832039608
32071,0.6945809680718077,0.7674281256690291
32072,0.771590763711065,0.9002554913355977
32073,0.016185034142791314,0.049631212692463296
32074,0.059839150270354316,0.3686372235769339
32075,0.014437480359113783,0.0485807437445849
32076,0.07034345072409907,0.8684595797975322
32077,0.07055586730584638,0.29483250083719864
32078,0.03829781540038557,0.06916404933384647
32079,0.02607584589417894,0.06378506352110927
32080,0.023838833174020767,0.1045733036997994
32081,0.5534648460965255,0.882508920407861
32082,0.006396868797068039,0.019222561749822054
32083,0.031747852469524315,0.14345624606759902
32084,0.04285502637094015,0.5702615204156596
32085,0.09518550063035058,0.687224426454577
32086,0.8518301853087158,0.8762100426551124
32087,0.041038030281023104,0.9384904366802022
32088,0.07629660324579247,0.7851141734436842
32089,0.21274951862508232,0.8775659383168191
32090,0.0378612566373319,0.619348837990353
32091,0.5271273840572583,0.26607891798890065
32092,0.3975719070228741,0.8054217512078673
32093,0.017749045048174275,0.15567720916544844
32094,0.08164471274502187,0.2455619478144381
32095,0.9020776549888175,0.8848253672667201
32096,0.2993160286780008,0.9185394630089334
32097,0.2875157762178654,0.32661136863863377
32098,0.04010100093465599,0.07048690186636478
32099,0.26446385564113206,0.3680352724939349
32100,0.08873823632681764,0.23740918848766865
32101,0.37824340130048634,0.6661953656902513
32102,0.02996217192954273,0.23200001139110815
32103,0.045552335802942545,0.3821457346818665
32104,0.01947544036673698,0.3616557761239636
32105,0.07421764048506305,0.8248783418582506
32106,0.5405183497779307,0.7546921726280117
32107,0.046966757729263835,0.21416929614649224
32108,0.17691296882601806,0.10093073156977676
32109,0.05453356188817808,0.2514042453711212
32110,0.07057526334650022,0.296133860070921
32111,0.18457716344676292,0.4830479150322485
32112,0.9026233713736057,0.6995644917237168
32113,0.13414911197925725,0.4705533659542315
32114,0.6184105205246627,0.6730241051452637
32115,0.0650313282010683,0.11286912832604686
32116,0.03143824339134658,0.0226814023889023
32117,0.3171377099985992,0.8747135460165244
32118,0.032279686391688614,0.5730475608810314
32119,0.49694585674413433,0.7899813404821286
32120,0.30645742975085305,0.9065594448930544
32121,0.41001211779354757,0.5959171502082987
32122,0.060680468935512474,0.6442940153209787
32123,0.018915988716736873,0.26627353486221234
32124,0.1631560337243119,0.9901260873678832
32125,0.011590349978558038,0.083828905836421
32126,0.5157824883360778,0.8507409599610071
32127,0.36897819382907104,0.5076624035649323
32128,0.5505810887065481,0.7988726112596333
32129,0.061081097171935425,0.07992749409144527
32130,0.25746558206699144,0.3447819644954662
32131,0.9821212108010142,0.9893086915389708
32132,0.03845654260382985,0.907557247766116
32133,0.008138336368236174,0.025661876049166667
32134,0.07467151145056272,0.9617316600145608
32135,0.14846257348886724,0.6004133342143014
32136,0.2489499554876946,0.2281966318063681
32137,0.041181435959318655,0.7515817016237735
32138,0.19700170622220892,0.7251163366690075
32139,0.15907940529003312,0.22497916058242234
32140,0.5972923799177987,0.09503812543164797
32141,0.0888893166552699,0.25276705891923895
32142,0.13960349475523812,0.9171250191416392
32143,0.07286752374529012,0.3780825786316861
32144,0.30366820608091566,0.24606468158041994
32145,0.08736156948940149,0.3704518084746557
32146,0.04505242217501005,0.023055011352702555
32147,0.013951680676240773,0.12005982006824065
32148,0.8057380561946266,0.9089042155689094
32149,0.13190643370893015,0.5298491133066858
32150,0.021515941452826544,0.8381448261217719
32151,0.020855553259694355,0.04668785860581249
32152,0.04067808554255368,0.7118100475302608
32153,0.04858004339846428,0.520579538212
32154,0.01156524471122956,0.02121587486183944
32155,0.024936374113914223,0.2718971544519008
32156,0.03780181592788721,0.08282121881072803
32157,0.020304484863741954,0.026336783495304043
32158,0.01308072150249872,0.5890298622887454
32159,0.8984472718749359,0.9136070969775728
32160,0.1424109323969851,0.17870957745829205
32161,0.40022383485999913,0.08321870737009959
32162,0.03193007869351977,0.2266460478622891
32163,0.09761321618644568,0.19221828224370055
32164,0.19054372253224183,0.12628050573228705
32165,0.15622136062155376,0.8335043409751467
32166,0.10642096754592491,0.2229981287250641
32167,0.09146277302549169,0.5960094595525876
32168,0.055304630234021275,0.13631650749001806
32169,0.10174825834546579,0.2404300941525841
32170,0.6367700193501635,0.7737090103451855
32171,0.023850241948664662,0.75577949364239
32172,0.9314054893530288,0.96473747809687
32173,0.05250968946709923,0.3637083361955213
32174,0.11962984924623528,0.17074140731569926
32175,0.20932363207138072,0.9372846894287964
32176,0.809896055868346,0.9150692000796986
32177,0.12114559624053943,0.4804829510594593
32178,0.03240395597219099,0.17250207776849774
32179,0.13833477975724126,0.8006043753710376
32180,0.029636816025621227,0.2510941249193557
32181,0.16773422007461714,0.1724946518635705
32182,0.1887526259261146,0.2823377909139143
