respondent_id,h1n1_vaccine,seasonal_vaccine
27988,0.025518178174695042,0.4413061783239162
27989,0.04207901378487045,0.3124397712849987
27990,0.2174808430284761,0.6299987803961058
27991,0.12488194490498715,0.40257011594625175
27992,0.01666218942185609,0.017488801455444444
27993,0.02472289707715879,0.06806097793684697
27994,0.21722867740458368,0.8487960312538859
27995,0.03697273968738379,0.7158215745696673
27996,0.013079673682930858,0.032388050058777755
27997,0.09676165300994996,0.18565243116777366
27998,0.04766988357477201,0.8146767898124809
27999,0.5718951571952212,0.9090343858977004
28000,0.01571277175875081,0.15358538823381188
28001,0.033875137423169714,0.030518644331273583
28002,0.02427055908666083,0.04487061417197416
28003,0.02444547486621323,0.2426961951627083
28004,0.352735801747119,0.6759267439729012
28005,0.1271618478252587,0.3093948980719954
28006,0.05283405339239491,0.1164126049649934
28007,0.03298531534851462,0.3437760592684888
28008,0.027183603171394313,0.8925585212513371
28009,0.034578059736260575,0.3693210463109722
28010,0.01919750188104535,0.0611186842401245
28011,0.03690858861222563,0.6702875452003177
28012,0.9046164344602242,0.926294937942938
28013,0.4471530960109687,0.8106766587338651
28014,0.016907917394440898,0.04129928165705851
28015,0.27566841140076465,0.7045633173905337
28016,0.7278938526638173,0.9054707187506223
28017,0.04313880891423951,0.2471524329154827
28018,0.019687901681183617,0.7931810668419115
28019,0.06782080374071028,0.14085118906391214
28020,0.03582840830944949,0.032602053139637745
28021,0.3276117789453556,0.3602519016649721
28022,0.45322264864058087,0.5096170552788417
28023,0.6960619698543413,0.6366621379078395
28024,0.03538209623818038,0.3062869056848731
28025,0.8598868895725431,0.8436430414848913
28026,0.04083284040518678,0.16097727047318608
28027,0.4929365033359827,0.7303277677173978
28028,0.15803954007664536,0.9774978225423974
28029,0.3652950045550602,0.6736655040953003
28030,0.8453573919147588,0.9643540397435616
28031,0.009316717314231908,0.040148408373626016
28032,0.03129151635680796,0.5695928587061105
28033,0.21950685274351728,0.02969161085594698
28034,0.741153122198327,0.8562437994395231
28035,0.22620930073289022,0.1533951564538481
28036,0.03479716651344701,0.22488407925721224
28037,0.025098578563054627,0.7643649468020092
28038,0.011977367158456402,0.04053407022784055
28039,0.0505101319868363,0.3457783940077777
28040,0.1809590956835228,0.9608208978091975
28041,0.14276150643637717,0.9414245631007756
28042,0.08862050842152834,0.17044549222534142
28043,0.9047488137428876,0.9474862726977881
28044,0.06037481872853745,0.1568622297756581
28045,0.2714480081557413,0.6276129818254133
28046,0.04594355564484756,0.6577911842213622
28047,0.09989716100771802,0.7293996841360124
28048,0.04270900209419314,0.07053942824005058
28049,0.02462458849094939,0.9286583899665938
28050,0.03281004258779592,0.18130141842351447
28051,0.04639043913075613,0.8372162742865609
28052,0.10662178966061597,0.5262288257949665
28053,0.04631621094401492,0.1783207078393843
28054,0.2522927559013724,0.12370677729748425
28055,0.08350756044752743,0.2475275339418859
28056,0.6815578440040145,0.9587571864678724
28057,0.01887431196688285,0.7407891388896483
28058,0.023605677134471495,0.1943474399930292
28059,0.06893471600614633,0.2843779473974612
28060,0.039883794774749154,0.2332780627463101
28061,0.04590902711240665,0.16437949949488356
28062,0.10325922216051918,0.3077063271610728
28063,0.14276712525743362,0.2992047587691718
28064,0.05562526510525493,0.6547320999542565
28065,0.02322263322253641,0.10578254271487643
28066,0.030262901798312147,0.5182377363126873
28067,0.059733372962026236,0.9145735687144521
28068,0.21337611008560667,0.09654334643632494
28069,0.06721478932322286,0.5279812069893467
28070,0.057855765876268346,0.5727837698840179
28071,0.08609029011526327,0.6000927817130237
28072,0.1309371299066032,0.4127143866493557
28073,0.02471021333728146,0.07122627326763699
28074,0.5721794490780405,0.587374605152729
28075,0.10703308814781838,0.23853409881067844
28076,0.03897292712101898,0.5359017393701863
28077,0.08347318525678936,0.18525261265649376
28078,0.20931595710217946,0.8214796790531786
28079,0.37543039187783955,0.9457873978466004
28080,0.05076993439880667,0.1057175320096212
28081,0.15458977585644537,0.8860790788485393
28082,0.2709557685243691,0.6599218213443074
28083,0.019948302421875348,0.016049547911589534
28084,0.023882738583077663,0.046587851054932
28085,0.6478477866676439,0.2796270580581152
28086,0.0778376532207214,0.710079576361893
28087,0.053452786419845515,0.9497423940424784
28088,0.549615170449525,0.8127428585000689
28089,0.014969617340545098,0.15053787940435442
28090,0.05487764334758317,0.5939035114901517
28091,0.02479501848642262,0.1559619565657817
28092,0.01829879938013758,0.05187558369089891
28093,0.0317145971902433,0.3967585845070104
28094,0.03165964310722668,0.4382541279631185
28095,0.933163877966197,0.8940112277597394
28096,0.70345886788283,0.8843311189577555
28097,0.05069869421488212,0.06371209263064292
28098,0.04450745663394613,0.35673257303579564
28099,0.07154031708225142,0.13178960705990633
28100,0.048130110214187415,0.15109274179361448
28101,0.2736207665476708,0.8931108521325691
28102,0.07759128801454233,0.2938317254091056
28103,0.03881024148306655,0.8293650466893009
28104,0.3650414435491781,0.9648605105859304
28105,0.019873902262156337,0.06266530546950844
28106,0.10634931225665406,0.4561606206290839
28107,0.06149962769788301,0.11046834738511628
28108,0.5535506546592481,0.6044856190929517
28109,0.13048978424786245,0.1973341838203114
28110,0.2954490468611007,0.9237434746017578
28111,0.26309550336419524,0.5128252527593481
28112,0.2556546951340359,0.7137020150709364
28113,0.07080952431881561,0.7861562297730085
28114,0.01611824341658024,0.10285008645892284
28115,0.11333338121561168,0.4841987774872194
28116,0.016426162266527978,0.19183326016179025
28117,0.02782072411645149,0.11519382371285886
28118,0.09692173746232187,0.10689771969800306
28119,0.5438850785755301,0.7870393057820174
28120,0.3314301624589183,0.7259413057760425
28121,0.33946601800681464,0.8232087555018244
28122,0.018991422633041388,0.009836353796081894
28123,0.04065850545038115,0.045815011268239975
28124,0.058058120697195674,0.2286432463109479
28125,0.054358522887200535,0.344990434178862
28126,0.2922994852070838,0.4634814526164123
28127,0.05710237368173936,0.2903385894948184
28128,0.05969361313475498,0.020822184389978037
28129,0.21581590998716976,0.8999024183347982
28130,0.07160710307905577,0.1626623944423596
28131,0.19519852119129827,0.14261606360749418
28132,0.23067663572026495,0.9552211117594586
28133,0.19822498454286902,0.9727033036369253
28134,0.20326336674834108,0.35971341757392983
28135,0.043891143521591736,0.9048594397430878
28136,0.0313760931997267,0.862751851659326
28137,0.08959485599582728,0.18607087409994846
28138,0.2813641210281157,0.9072380450914712
28139,0.24472703577477634,0.9525226500781506
28140,0.38768384087822266,0.9211076917284022
28141,0.019084413824398416,0.014567949098548487
28142,0.04523839847431227,0.08411541592026564
28143,0.10599467194551251,0.18495588794065
28144,0.07413519177010079,0.8854002722327633
28145,0.14087073657783314,0.3586175283598928
28146,0.04653212979509269,0.12426715603782508
28147,0.03850936240789749,0.4061334525561314
28148,0.5009720876448647,0.4531385812286072
28149,0.025754581798899893,0.08067107107706109
28150,0.07697547266634143,0.7350197335072163
28151,0.042496130603553374,0.5789605595966991
28152,0.0986484724382986,0.21804576541786605
28153,0.03155194644693351,0.06998067052289386
28154,0.035108869360069205,0.06480339510096571
28155,0.03716637545662348,0.8961839315178873
28156,0.0569035417821767,0.4655519474996109
28157,0.07603226086150652,0.09199947719694744
28158,0.7247227207144894,0.9425368351441678
28159,0.7000500931795888,0.9276563675735596
28160,0.03496496026470981,0.11928972267278826
28161,0.07361305165741906,0.6333118939178534
28162,0.21780319162213513,0.93442566213597
28163,0.23864964847124062,0.3770610007921983
28164,0.7337894412161587,0.8827255410644378
28165,0.049160953035288245,0.1659650307733389
28166,0.821209812028303,0.9634371794282596
28167,0.05012508849845018,0.3819126515643117
28168,0.21896865294670023,0.7638852177208572
28169,0.031289990274103306,0.11934770708023862
28170,0.06168581893757921,0.4186039502378254
28171,0.09453769616093635,0.3647120292565489
28172,0.14225946973768064,0.7266748303837409
28173,0.01978734386360365,0.08917186003549553
28174,0.10043417337189704,0.1447534433244602
28175,0.23190537153000937,0.8894778282118532
28176,0.013802593866258985,0.012876604179783835
28177,0.11656977594194122,0.2357216165495329
28178,0.028545956374505733,0.6794300840011753
28179,0.03358602678000197,0.2844114914519094
28180,0.0917712077773279,0.12335929165931475
28181,0.038913726779228684,0.23036027097767464
28182,0.10892332621726268,0.4115320811754101
28183,0.0529232199941278,0.08676751588112959
28184,0.016966787737453467,0.04849806795027283
28185,0.0868566206437814,0.28218864187082954
28186,0.10837122093178485,0.3290474501563987
28187,0.42581075888786163,0.4733375818763874
28188,0.12221981973450888,0.21251570698905992
28189,0.03165246606700784,0.0744838109132541
28190,0.13242678137780095,0.4249164286440399
28191,0.011680637362285843,0.012980661751554158
28192,0.023666625949090334,0.14426918864521854
28193,0.02506157020379245,0.91365821242388
28194,0.021002567063230844,0.4657471652476408
28195,0.45854186113040585,0.9407797426533228
28196,0.6024940047930861,0.8330826981065951
28197,0.11319373594526957,0.5616750029413573
28198,0.42103868643844605,0.8763754309970181
28199,0.04886707509181784,0.5937710215480679
28200,0.04822673922050282,0.2948833201513761
28201,0.07136659123999209,0.2091986347596557
28202,0.10775175423959985,0.6935749768832312
28203,0.27418467910684985,0.8890175950568523
28204,0.027784537398434676,0.1050358795173589
28205,0.5517170703915708,0.3031857378652732
28206,0.038494756224904995,0.10647396321722104
28207,0.5628707209249841,0.7834347952461597
28208,0.06985801497213985,0.2991926263176489
28209,0.15503175204921918,0.6280432987087776
28210,0.02601282190305147,0.08443957303663646
28211,0.5708641561993363,0.638750264512706
28212,0.7206139105864795,0.7678263336845267
28213,0.969453578419988,0.9785281460851422
28214,0.013851232024247095,0.14355559587256478
28215,0.33713665941491017,0.5456632319406596
28216,0.1874263935067836,0.3554837679397543
28217,0.011289721922871398,0.08408038714431115
28218,0.9389036416098778,0.9435427239389876
28219,0.05617253838453305,0.033738827075230425
28220,0.10096958218207171,0.25894996028143835
28221,0.12176913247656583,0.11881326769697895
28222,0.5008511523520826,0.8667492823853232
28223,0.15339671462137994,0.8954973869030876
28224,0.07066102618766419,0.1196075927677108
28225,0.3361460413323868,0.4948542063607826
28226,0.017744961174498166,0.038989763128614734
28227,0.24697868239252282,0.975245474755272
28228,0.02452249925425637,0.4448803255397207
28229,0.6727254244892563,0.8206882143209752
28230,0.009872104706723178,0.013355322543783351
28231,0.5242378313377666,0.9172701267575176
28232,0.3133063976756471,0.3640527231734542
28233,0.08479745843905309,0.2735341252759545
28234,0.42220684859260943,0.95863476093211
28235,0.017466535025133744,0.2833317820590369
28236,0.04042870344272733,0.06359395021219276
28237,0.09113482312356856,0.16048141552049205
28238,0.25571824712095453,0.935119215194145
28239,0.09504496798697602,0.4491056557601499
28240,0.5335222072320533,0.2464246350626435
28241,0.020236276899066603,0.048523118896952384
28242,0.5723684837363534,0.8253088544042693
28243,0.06058452329134515,0.37494719098824797
28244,0.14297114275262038,0.8694808505533558
28245,0.154750945222125,0.6968173305111275
28246,0.01055127228691119,0.03173042772840929
28247,0.2808079357262455,0.11201787611203974
28248,0.06602563725477241,0.44257708213398944
28249,0.051829003668335615,0.3508750164680943
28250,0.2993685344942354,0.8333052782832691
28251,0.4462074041907755,0.8910403692466023
28252,0.09614634010553479,0.19118266833813127
28253,0.16571417244004208,0.8922388024068817
28254,0.21551473621053827,0.1992625359538104
28255,0.05645522091219948,0.2518598524373177
28256,0.836618212324624,0.7774287817653346
28257,0.011098039870654303,0.060538144582995786
28258,0.033683130599523256,0.07243947622434471
28259,0.13861401385660888,0.8662617823685819
28260,0.13272413789940332,0.25360141412619386
28261,0.7146126171171263,0.6091726009529874
28262,0.05052422444821683,0.1720978785699485
28263,0.14277048515983956,0.25280809272065524
28264,0.5458764470784252,0.7828586713879501
28265,0.149852130308088,0.8516512356146229
28266,0.013369954727238875,0.015355090934731957
28267,0.03199841921552366,0.5013642213401296
28268,0.04100873140931051,0.16180588275140706
28269,0.03160718830245737,0.11766289015773998
28270,0.2708437501333331,0.9442021745115292
28271,0.5667015710799966,0.6782960465180403
28272,0.168703218947818,0.7205726050949413
28273,0.0651870235526603,0.4696216965815096
28274,0.38668561290674286,0.8586936248651498
28275,0.03607519533355281,0.37563687441418603
28276,0.08518744028390768,0.4773299791231347
28277,0.022016601952138375,0.04200915633885576
28278,0.058905297864687685,0.7215644548566486
28279,0.6816724552128325,0.8719403929533688
28280,0.013048441336226834,0.14571481368419684
28281,0.01396480668491936,0.02253005433822804
28282,0.02528849684033046,0.06383049834034728
28283,0.08176115871300155,0.15342911597136302
28284,0.7192836871618054,0.4832616659838924
28285,0.1625916264320342,0.5902850791429661
28286,0.030636705190735095,0.24706546519808145
28287,0.031621285295873686,0.25099747526354776
28288,0.03404906349850302,0.22351908431480447
28289,0.01214459436938868,0.0267171460251372
28290,0.043652046995031266,0.07822969547509799
28291,0.8520268039005413,0.9533992838334792
28292,0.08675938502258,0.29361792166666595
28293,0.01961042652245386,0.11473937293294252
28294,0.3219266272650513,0.8807073439274579
28295,0.07044285552589712,0.4946497429446512
28296,0.48536407765192197,0.4935753467242459
28297,0.02978358875149673,0.033938723073965865
28298,0.04002648736444483,0.8320476054086676
28299,0.10589322456070516,0.2412810826990025
28300,0.07256939944564746,0.3226059235116773
28301,0.03064217456063249,0.03428762525131935
28302,0.10650451957595465,0.2476757416447239
28303,0.969120320777676,0.9886983744016704
28304,0.029800997408770253,0.3511272177262986
28305,0.06247063656753484,0.1478853335698134
28306,0.027835207224463494,0.037146510905653365
28307,0.039999120286726135,0.7604065704721814
28308,0.15250004861571176,0.9814482480094728
28309,0.013106828975229952,0.051352096816162346
28310,0.059155263234776,0.3300357501238215
28311,0.043576547874721885,0.9219067036768958
28312,0.02165445214537754,0.676198016794803
28313,0.04026796991258452,0.2384197607814884
28314,0.05376905405367217,0.3912350436642029
28315,0.8950547825516072,0.9634532580284122
28316,0.022092791532663258,0.14624035312589992
28317,0.04071275383948426,0.06455752915244138
28318,0.008771736501784233,0.05779599498935816
28319,0.09343976090825898,0.2178138677567512
28320,0.7727484972056053,0.9156408274480832
28321,0.08284302991555631,0.9837610123404046
28322,0.07678731187354254,0.3905183868328425
28323,0.06699090568595707,0.6907145797604997
28324,0.014401823136655252,0.9705552060012947
28325,0.024421821109327484,0.7496399977102358
28326,0.5242888275211264,0.7039699268108739
28327,0.9449113652176961,0.8902249234397802
28328,0.29291662613086955,0.3206160110600938
28329,0.16851243374074681,0.5789414099092234
28330,0.3833541211727903,0.5031039072552578
28331,0.020509086253844684,0.04135047032361595
28332,0.020466032630472974,0.05398582991591958
28333,0.04181007406144559,0.25291599458536296
28334,0.019294177036754567,0.07918901520139439
28335,0.01630505575441851,0.12847275016053153
28336,0.3213034880624905,0.8398304217472013
28337,0.058955350941093804,0.0871666801983715
28338,0.09278246988522375,0.1897630058155224
28339,0.7148326680292273,0.8764529881652825
28340,0.49377455478185645,0.5292444805238151
28341,0.18430286253490727,0.8950092646519273
28342,0.2976441539392722,0.18776767518582588
28343,0.7408740377859797,0.8844021094397562
28344,0.08604060024420424,0.532632158913212
28345,0.10851747110863245,0.530023084236776
28346,0.11770277923055944,0.6656443560355196
28347,0.4410107317257691,0.7001284585096439
28348,0.1036671273830757,0.6235404866554521
28349,0.026500273784967467,0.03516369106296082
28350,0.8352051115738495,0.9720016866869764
28351,0.08513509024083178,0.7031020058723616
28352,0.087159813966265,0.6162358551572273
28353,0.5111047272003441,0.8129663803850288
28354,0.021197901608290045,0.07068572833017579
28355,0.13811719468975298,0.4754491867923504
28356,0.029601587823010096,0.7496745118014063
28357,0.023795364705309515,0.05759047610205755
28358,0.4957745725795369,0.6158184323797177
28359,0.023279228798064412,0.9616623809402712
28360,0.374781933586646,0.8337465761496408
28361,0.06432617080534392,0.3441188899611297
28362,0.14494519042524687,0.9460450203233092
28363,0.8505748069699129,0.9624290677506472
28364,0.8374227459717127,0.9782878212283684
28365,0.029622057074676737,0.04768791546846523
28366,0.05529959308269528,0.29609011670118457
28367,0.02956640563329212,0.358249199927246
28368,0.7946838857272805,0.9154747310257666
28369,0.018537157143412065,0.015283261604107838
28370,0.5546426298660382,0.7991773085733843
28371,0.2554901708847224,0.2166567229501256
28372,0.03625422204357243,0.08572325431624657
28373,0.05902946152960227,0.1247356014600642
28374,0.04559542989511396,0.1399027139595297
28375,0.22313103622092031,0.32414396083993186
28376,0.0673734360578347,0.4266812401538073
28377,0.043992289101197395,0.203073546165646
28378,0.013444460292794854,0.01942365076578512
28379,0.024332308535662973,0.2613965835255753
28380,0.049061399960195005,0.19099836073685916
28381,0.5112645430701204,0.9476297129986708
28382,0.20707516704265472,0.3111734792682113
28383,0.024782941824498445,0.06986081740845593
28384,0.0664643225380333,0.20881063630824231
28385,0.4476944346570375,0.9068902654575932
28386,0.05467601344064579,0.23999046168772106
28387,0.2893719884605907,0.9497978312812676
28388,0.6817973779054308,0.763613747405745
28389,0.04105531004365987,0.10919300270679363
28390,0.37450091929575197,0.8957203359882602
28391,0.062295047325591386,0.15445157740882642
28392,0.12375642762670423,0.5083410722800737
28393,0.02208294635074086,0.956854749653828
28394,0.04195338716884744,0.3859591446764072
28395,0.0365869024191059,0.8684188134570084
28396,0.04579979782015439,0.2149583489379165
28397,0.19152180037106986,0.2907235212196246
28398,0.04044499601049806,0.08767042133659428
28399,0.9425909393999995,0.9582016325926744
28400,0.023911765482914533,0.8721445819481045
28401,0.07702047021638345,0.07055479458804913
28402,0.33658668353718296,0.3603023190702807
28403,0.4408507955499296,0.6303201008461836
28404,0.05727224944650837,0.8693625033091271
28405,0.023054090456752486,0.06529923785728987
28406,0.08709252156145718,0.13190596157754422
28407,0.6259477836243706,0.3818591141719816
28408,0.13590618160177148,0.9731113469169864
28409,0.0069565641653027135,0.06084132637884876
28410,0.889678973161507,0.9037716451097364
28411,0.4192474396554006,0.13337300688016826
28412,0.8708808991454264,0.9449632937604938
28413,0.14046822223485075,0.17620706678847528
28414,0.9503700295472673,0.9868906418858916
28415,0.007662484574426745,0.0486397619215678
28416,0.015087635531284395,0.2002717952338198
28417,0.04175572777094019,0.09995049413460927
28418,0.5303087696462337,0.5022185995406253
28419,0.8327148609182746,0.9109846004817852
28420,0.8367699747402957,0.9270335365150512
28421,0.1316451310361484,0.6576002876519491
28422,0.046043670793763286,0.21114104199167028
28423,0.023268308416446896,0.08119488172093837
28424,0.2914117183882929,0.19636924732373534
28425,0.030430061992846938,0.0626012274774012
28426,0.11210165082367467,0.4937004399440977
28427,0.3387621135571436,0.3274024027531218
28428,0.04521909017226925,0.9140451053505784
28429,0.1331532714290708,0.03711426862773957
28430,0.8241183547606877,0.8242823444322517
28431,0.9461115601148314,0.9468193878851876
28432,0.011703122209701359,0.06258836372443106
28433,0.18181754592891147,0.286070090323445
28434,0.05013377419743636,0.5843212915880424
28435,0.20240962397194542,0.8092287639919816
28436,0.058918771776670445,0.0800819658035129
28437,0.059811460892936194,0.3918578663714213
28438,0.014010529738608108,0.0777720372271858
28439,0.07428572031014592,0.12195369220533996
28440,0.015505993073758178,0.9341592605948352
28441,0.8905232247193969,0.9415936484901908
28442,0.04397956651552965,0.8928225041676912
28443,0.7860173626998836,0.9080489005401547
28444,0.3295246307829945,0.4975068989458786
28445,0.16019781659241858,0.18624000440817684
28446,0.06908179182055992,0.3617371886228383
28447,0.14228397740489923,0.6145792126138052
28448,0.48231486983679567,0.2433420214837493
28449,0.23845135789825864,0.4188021834320696
28450,0.07292363778889875,0.48047050879459097
28451,0.04782297800473321,0.1567743826146173
28452,0.014916834577662743,0.06726583686534594
28453,0.02125208822515309,0.54797415354193
28454,0.03497009179124701,0.1910946773622823
28455,0.8791157309647927,0.9545441739817292
28456,0.050503395317737544,0.4041057784769688
28457,0.21221908822518867,0.5224862945272979
28458,0.12826925014596854,0.5543555373991188
28459,0.01171623325083683,0.017261177701587582
28460,0.01588926995254603,0.03166011904181473
28461,0.25528893138725056,0.29654329475604496
28462,0.04489471024678499,0.2731664978705396
28463,0.5518954357008506,0.25560234232467843
28464,0.12764046092162898,0.6890904147559239
28465,0.7609012151603904,0.6066395361033365
28466,0.06633001977206324,0.07799719138760815
28467,0.23954538916262794,0.678059669403611
28468,0.07925252773593003,0.3178894395305469
28469,0.12335722871580103,0.13126910940876027
28470,0.07844818398161787,0.21803357449802785
28471,0.10307403075888308,0.9265060120666878
28472,0.056838503455889144,0.4531114053215081
28473,0.008341861148569784,0.16668527682619358
28474,0.033571002827942245,0.3250040633863603
28475,0.5267871399764918,0.6405614882962101
28476,0.02505482080109229,0.05284640788144345
28477,0.02646187795458878,0.030698496747292036
28478,0.13589248468699644,0.5760390751895252
28479,0.2901981872663403,0.4720137861134308
28480,0.040224535135849865,0.3219000037702491
28481,0.05517704472793253,0.6734127719539758
28482,0.0770237790032166,0.6973173545358081
28483,0.06204487911569072,0.5348103690275674
28484,0.08740778121615386,0.5331419322406601
28485,0.012159742792598714,0.019224377094654133
28486,0.039990257945350334,0.027354446512035016
28487,0.011005976991779767,0.044601054135818
28488,0.07545289747827925,0.7633354535774796
28489,0.14139291265991386,0.2725965689650365
28490,0.034275278825100515,0.6256122509216727
28491,0.21292708605482547,0.7388663379078254
28492,0.06774267392659353,0.6225697857841306
28493,0.021438307658251533,0.039136972777274084
28494,0.5383936825111766,0.4982492421179924
28495,0.032478840169865124,0.05766164894245515
28496,0.059699841020940884,0.8540839079986459
28497,0.02897778569875453,0.19623965457657933
28498,0.03905598292393995,0.2990878394545177
28499,0.22532773724600175,0.8631076231626708
28500,0.05239441733331154,0.13833398221454224
28501,0.07340766078394163,0.5016227502090392
28502,0.02893344997282472,0.2758192258521392
28503,0.13453918141925864,0.2702871150338215
28504,0.016797723707205822,0.06167931503743127
28505,0.01250985064584146,0.01592429640548755
28506,0.7382535108336301,0.8566967170197035
28507,0.009292627195111444,0.04784622468201729
28508,0.9789546554943773,0.9644477268432796
28509,0.044188970455556933,0.20108101599746592
28510,0.4469945466531985,0.6037525348038911
28511,0.026833255764221665,0.8405248218897498
28512,0.028725976567811926,0.2949623767344789
28513,0.21423150858671072,0.2696323558209681
28514,0.16033374063236402,0.4635694204780633
28515,0.016517482167844336,0.11461727815617613
28516,0.1801215406036955,0.3647492923975775
28517,0.0208007664480908,0.08848272093913961
28518,0.28402582616212746,0.672903190603885
28519,0.040575009655352975,0.21692701491997507
28520,0.05912736355156151,0.10842654697991776
28521,0.23603917268906785,0.8452869065079813
28522,0.17474108794904109,0.6985733120512203
28523,0.033220491653849,0.16522865785475438
28524,0.13901295630167737,0.2637502985353793
28525,0.10489425414821334,0.1542705602461143
28526,0.09563075966308775,0.11108966429406043
28527,0.02676565574834795,0.2462504306546596
28528,0.5382254145767512,0.6390221153014782
28529,0.012340825211009706,0.09439232173563604
28530,0.1663528452186569,0.9406938604973052
28531,0.06531589201085015,0.13887503083878466
28532,0.04489407023230738,0.0681145947854968
28533,0.05427629196608097,0.15114561524278844
28534,0.027933621536731994,0.03351951250572017
28535,0.012928561134361843,0.1009118914727194
28536,0.06404555874220022,0.6742656212016378
28537,0.10274111374354254,0.5581691069317559
28538,0.8188187208426256,0.8847158589343216
28539,0.0052030313800411655,0.04005646369094762
28540,0.060267330712696236,0.983856154638502
28541,0.18254594251126494,0.6449478023255429
28542,0.047197259834962035,0.06705691343010241
28543,0.05223689634953213,0.1945205644288815
28544,0.34033149851213373,0.6155317622670483
28545,0.061772656409069315,0.8559866807452329
28546,0.20020442455546492,0.23075577111440845
28547,0.1220168049681989,0.6052982133535749
28548,0.013280044881769605,0.07277990445828217
28549,0.01610917117482568,0.14333894657166693
28550,0.03848898411110323,0.506951828742332
28551,0.45724848300001386,0.9484256490206848
28552,0.25020314127070825,0.34768337171446345
28553,0.07484049389909206,0.09657955354934077
28554,0.1128658291914233,0.6793493367185687
28555,0.18581578313783595,0.4491234111272327
28556,0.015135018878956756,0.08358388551617335
28557,0.31999200810846223,0.9494304457592262
28558,0.035458584380064655,0.4458085376314279
28559,0.019688730529330848,0.1289590421638456
28560,0.21555721724738583,0.7157074564247147
28561,0.31983358967150605,0.8621692850687153
28562,0.0685201307134572,0.1822576068417333
28563,0.048415716160738954,0.11370738490953153
28564,0.042594369937022654,0.06740939363487608
28565,0.2870326003376777,0.5257258015158616
28566,0.04445875049056108,0.7195282509766769
28567,0.030548337630540524,0.08108871416037974
28568,0.02426874849954465,0.2616176580522965
28569,0.3478419891574693,0.6337291441141047
28570,0.017167125985997123,0.21353731762252887
28571,0.008495866100642605,0.13370583634756705
28572,0.02650317426070783,0.14904003095360305
28573,0.7939032449404518,0.9727077392457872
28574,0.2781004205616963,0.5813133548590959
28575,0.28724742770014106,0.6965917438136043
28576,0.18465810153165177,0.09484636384644404
28577,0.04958124925790754,0.978149686156776
28578,0.006648139397443402,0.01842597855980843
28579,0.33159081086957864,0.719796022509422
28580,0.5644470817302861,0.6525104247162102
28581,0.09903650953271932,0.521743323577986
28582,0.3341366033754255,0.4600747867540636
28583,0.04107974985265235,0.797494133295126
28584,0.2431202266916636,0.853725610533468
28585,0.11110290210846525,0.3084222437981977
28586,0.06547574327156107,0.2024791098173513
28587,0.23856097793386713,0.735597576259688
28588,0.161564404292192,0.44109574463647655
28589,0.9048760952567729,0.9458268366406796
28590,0.033985262776653626,0.09952265526066932
28591,0.879226822315491,0.9837710581824248
28592,0.8553751353055806,0.9713131007140972
28593,0.23399378567016155,0.8795507956997294
28594,0.029363987551398185,0.11398408211377417
28595,0.11415274870954584,0.770766312862186
28596,0.026682184329146822,0.2419802413561064
28597,0.03586527322242375,0.7837234034405814
28598,0.06966094774436135,0.18849309362176528
28599,0.07593063698494373,0.1884521235472809
28600,0.01385914772665237,0.12540452263052995
28601,0.4503875661933557,0.8503914298448434
28602,0.2614469116270614,0.6164413218462721
28603,0.17881126341988615,0.255558909207743
28604,0.16058460516212109,0.1333927917602798
28605,0.024567805835128607,0.07030293191362005
28606,0.09106290377069813,0.29203334340531845
28607,0.017984891528939628,0.018299053290741645
28608,0.05781594535737726,0.19363920185928613
28609,0.36059293036910917,0.8285163749667025
28610,0.5027022058168019,0.3767466298443968
28611,0.042570154592946614,0.11732450042830762
28612,0.1733654055384479,0.868569705288876
28613,0.0661690493546069,0.1332455654027319
28614,0.024275818941279066,0.12314793058347988
28615,0.015154181731407439,0.10795665377724348
28616,0.04867869212335397,0.25835738382179324
28617,0.04192124809353448,0.0859911856664383
28618,0.029543278212155563,0.051465493003953366
28619,0.20285788513036582,0.3801740343771713
28620,0.5626253523507039,0.7049602003726901
28621,0.018145323667806836,0.8885259454046631
28622,0.7657550442922513,0.8493312168182984
28623,0.05926259642756397,0.3159866464760045
28624,0.02974623484271493,0.4143070670382976
28625,0.09224884700737525,0.0674618108211817
28626,0.061707125838297454,0.8024058057430916
28627,0.06057686410048671,0.6834754336850444
28628,0.08369810876221784,0.34328188608119004
28629,0.014150478663249151,0.006087670605406182
28630,0.4424506021576032,0.8977227552238067
28631,0.11969522893129017,0.41049731401234746
28632,0.07676155606088272,0.22600950011312534
28633,0.7018624347164634,0.5910267994049355
28634,0.5026879600059615,0.4123549373431934
28635,0.23379393664273995,0.8804146829837911
28636,0.04926701102863189,0.4960537010730331
28637,0.30631500752564084,0.7488216704012567
28638,0.15183875082341025,0.2060427649054765
28639,0.039270723003084464,0.8020659447121025
28640,0.1495179369061278,0.7141401602405291
28641,0.029014272681552086,0.5303295662347473
28642,0.07319895198704075,0.4830452072856528
28643,0.020525608084892417,0.32176186235715765
28644,0.1479253926500852,0.3407080371295987
28645,0.03780527345341231,0.4078201647590647
28646,0.10618003069018751,0.1961754709349208
28647,0.03712404985129642,0.2862132136856832
28648,0.07103557145860251,0.5036309113115077
28649,0.29406593947518106,0.3970889065542556
28650,0.09969219316285695,0.12564980933983266
28651,0.8901265415164527,0.8589420001905688
28652,0.04147107459983193,0.03615490383828885
28653,0.04299970076618347,0.6500935072416769
28654,0.17132662456811312,0.9294764913147874
28655,0.2519604663882378,0.7573431280845809
