respondent_id,h1n1_vaccine,seasonal_vaccine
31779,0.023944253574396387,0.04105424630922572
31780,0.04063483862183273,0.5780652358058551
31781,0.03936333687537598,0.042493546911141586
31782,0.058516177293672984,0.5299477751530832
31783,0.2019973397772153,0.2836696098509332
31784,0.023262591307953117,0.14920210173143114
31785,0.1380564322473516,0.13754474826850846
31786,0.05685538831116696,0.032460245901196304
31787,0.1531370651026164,0.4170167485554337
31788,0.056361738681736884,0.38088608848988337
31789,0.029969407031943153,0.5127351131782117
31790,0.06003382848734576,0.17154149580131609
31791,0.009524481844314387,0.0624155078412892
31792,0.026461279555164096,0.3014844252175536
31793,0.04541509468463999,0.28887329600387657
31794,0.06301180411359242,0.751444054955608
31795,0.06675903333891424,0.08099196048835677
31796,0.14419627406962582,0.2393383105508517
31797,0.24917027499065802,0.7150180826791578
31798,0.13817474530290996,0.6811102546248415
31799,0.007671122604521259,0.014493355158589225
31800,0.2476819377693354,0.312418412205598
31801,0.7787691114223593,0.8656148909141456
31802,0.5780549492655064,0.9658353736002452
31803,0.06578963635770252,0.9263285812187291
31804,0.013009137712397438,0.06914562878854873
31805,0.08271406058726682,0.14411579376457254
31806,0.20591500808113838,0.043986678741576433
31807,0.6783657963398809,0.7821314589926656
31808,0.016580887727880026,0.9211946477164812
31809,0.43707562773081343,0.3098652721373981
31810,0.017992215495021644,0.07011081245054689
31811,0.7990416617532609,0.09568754942353178
31812,0.18641794822076946,0.9746875133828392
31813,0.1020144090179994,0.6193335605404445
31814,0.11900559918594814,0.21593419182176196
31815,0.3162793465817025,0.4940214796832672
31816,0.08975406475125218,0.8281774088636753
31817,0.02827559433700562,0.058350560345475734
31818,0.9073830929827547,0.9350826483032444
31819,0.02085907398556522,0.11983333412225072
31820,0.16793349439315056,0.2393774816097461
31821,0.11798190357578303,0.23185309651024635
31822,0.5582484381714302,0.8692224807754354
31823,0.3830272557444516,0.6577794972477725
31824,0.3575854518290621,0.940602868728568
31825,0.3104981446171582,0.5026072686683328
31826,0.19120884092814952,0.6727869519752939
31827,0.4552819261187598,0.26561535052855817
31828,0.3502136667982624,0.6047091399608098
31829,0.029135277750792877,0.06181470759297626
31830,0.3806839073862015,0.3690148655365488
31831,0.07188100226374067,0.8480035311253373
31832,0.2340524105864488,0.777174905666448
31833,0.05911051621095287,0.6376284274932865
31834,0.14021275641914416,0.5010838486235704
31835,0.021555560155948165,0.05024979443743633
31836,0.010562766400380173,0.006496346995340989
31837,0.8810894374377559,0.9542012763332132
31838,0.550886998760596,0.8278989036323123
31839,0.04838047517718689,0.13720969988721635
31840,0.05082193905729193,0.15479269331577508
31841,0.061638014334381507,0.17198392287857242
31842,0.11063781920479171,0.16538103797541231
31843,0.7944564596804663,0.8922451959641212
31844,0.0741785168658324,0.8497618945946412
31845,0.6284011784603228,0.7990929693020102
31846,0.27165260722798795,0.8013577154532073
31847,0.03940535282536961,0.7801824425251468
31848,0.0334000779747249,0.07732198849961648
31849,0.05821854989570062,0.14143520257549516
31850,0.01821607970653366,0.09708507454776157
31851,0.03443157049928598,0.1197920510372558
31852,0.15043718661656516,0.29993289229899844
31853,0.8606649082449015,0.8722227312184122
31854,0.5325425409413233,0.9163847126481428
31855,0.9147258244417646,0.9621509559244674
31856,0.03353940700496061,0.048873004037322886
31857,0.15225568027025083,0.7801942491640205
31858,0.25100918379964315,0.6349515872444007
31859,0.1630159906395173,0.5473262079085025
31860,0.43076063435920786,0.6293503622670533
31861,0.03707958889732832,0.072289121384651
31862,0.014241450966918489,0.0386766367500955
31863,0.47956396480096725,0.7432841182383999
31864,0.05239543567931561,0.4746318451499713
31865,0.042846482486627924,0.7798677294097086
31866,0.10876494854054694,0.2134886399939524
31867,0.05674664030316941,0.5634511676158243
31868,0.018703505066026246,0.0304987768277982
31869,0.020296252259820638,0.13371047859553098
31870,0.020549772636226402,0.12225924936814413
31871,0.8160800396926003,0.9607060161318997
31872,0.036374730380157295,0.1533620278454806
31873,0.06261676469778449,0.22119923164972127
31874,0.03501355501532128,0.10806150176218776
31875,0.33525078205821857,0.3496810841419302
31876,0.035969520574631764,0.1123318251965634
31877,0.03873259994619006,0.06910305651046107
31878,0.026446515080853692,0.8763211938776272
31879,0.07678107713878708,0.6261949515305008
31880,0.021715931967266972,0.07137723243682496
31881,0.4867945812011487,0.4294745579482954
31882,0.01808058266003006,0.06885097660409857
31883,0.08017532050032833,0.2903261989980335
31884,0.028140549600056845,0.051890823406456496
31885,0.43373959508248366,0.9329419426862596
31886,0.07493798308543823,0.21836450169938829
31887,0.03798809290270182,0.07424054238612081
31888,0.024099339509038448,0.27914981569392605
31889,0.05223817223919755,0.8643185253535471
31890,0.1625871392426702,0.1762143437349376
31891,0.015625513328809668,0.07966220990512893
31892,0.7754845181740161,0.8920924735493819
31893,0.06607735787398794,0.6696934741905586
31894,0.2275643930063939,0.8649762430978875
31895,0.06723707888149955,0.1391582370021435
31896,0.14422020349556947,0.8258124149965593
31897,0.2349668452545452,0.8355157894914411
31898,0.06393217608282642,0.13995527697168475
31899,0.8369714762745516,0.7510486041975186
31900,0.5466998667174534,0.4003134371671184
31901,0.19125747234121876,0.3760754579829013
31902,0.06406914183303634,0.11011142936644462
31903,0.6129885407986694,0.4915527717113
31904,0.051329775218235695,0.17664899762124808
31905,0.015833561721023657,0.034437634905338
31906,0.01996957551472315,0.1510689387133123
31907,0.045183000061984314,0.6644623199218296
31908,0.025917931276583636,0.023617596680142586
31909,0.10557073037556874,0.323358743223885
31910,0.017763776374629666,0.5615001712906638
31911,0.029741180430553394,0.9837756166732464
31912,0.11802382757249943,0.3475076367141691
31913,0.04273987929828076,0.3394294062744258
31914,0.056931638175476675,0.8377515176695292
31915,0.19920044540712728,0.8789685524671331
31916,0.06925562278286976,0.8983410100451216
31917,0.4044634265020165,0.14786073799173866
31918,0.1003274236554407,0.9573744539444464
31919,0.5472215063293001,0.40249704357411614
31920,0.012712085022329444,0.9644719703190666
31921,0.04413166585431996,0.4918881570360016
31922,0.02365174628883996,0.0502959855680723
31923,0.045703260648214304,0.12250159571949852
31924,0.07906848277246027,0.1596958308273371
31925,0.03519879268198741,0.8743128405685587
31926,0.012360393805977598,0.026547183553890408
31927,0.27738942048905174,0.5183470909319198
31928,0.21897767058384485,0.9711587004364516
31929,0.05319434712355836,0.157396144176668
31930,0.1976307645927953,0.3629293300288143
31931,0.06160638094588327,0.8785528894364945
31932,0.039549547158593414,0.1621015285386415
31933,0.3710306073072462,0.10191255626431796
31934,0.1054346449154065,0.29415292087197475
31935,0.7307555984262426,0.9510620076703978
31936,0.06444190053193889,0.13669430291199633
31937,0.13103694244004918,0.4065004452012223
31938,0.25952332180311205,0.5138249783800203
31939,0.010994279776944196,0.03369852689588518
31940,0.05530292327409267,0.08586532289699624
31941,0.032809274928021895,0.6101407757485924
31942,0.01506086805979132,0.02911474048280572
31943,0.05043346818265637,0.1271996775398922
31944,0.19165236508667202,0.8175623922745351
31945,0.49409998285914314,0.5881362752075688
31946,0.10446551352578501,0.08634725127472366
31947,0.01056774366601276,0.08552948646022164
31948,0.049021824537039425,0.9660315484159046
31949,0.04722693850784003,0.16327801183153728
31950,0.022232886226737802,0.17050448689550296
31951,0.44563771130675456,0.5657542817424335
31952,0.21761592236363173,0.4665574296667659
31953,0.020962461989574296,0.21308690543635847
31954,0.4973194868777368,0.8650532952158042
31955,0.018602259263041026,0.19305548750493895
31956,0.10469047839025054,0.1309206894922618
31957,0.4651384535371062,0.7991322852112327
31958,0.012189499782712393,0.01696425339672936
31959,0.02564836190582837,0.08189812651573605
31960,0.019185930295453076,0.16715398378688126
31961,0.03310600079265321,0.10496949281565672
31962,0.2897209606302296,0.6821395771719901
31963,0.4132861233580395,0.7678451856298117
31964,0.029363921593254252,0.09453070724110084
31965,0.046815162254376375,0.9622319597257712
31966,0.07587672038494286,0.18663976146731534
31967,0.01227079027989924,0.03898031471884352
31968,0.3336250226630652,0.18418756830082875
31969,0.09870179703921499,0.5007354158694669
31970,0.4492098044053784,0.5667610822558365
31971,0.05170013712078144,0.6194757453521766
31972,0.10108051045086805,0.1752725242663064
31973,0.0775478787028593,0.1305594874880103
31974,0.019352243934138945,0.041696301561442335
31975,0.019415531113169345,0.05365653364818943
31976,0.025944977700225306,0.09076538915615902
31977,0.009371375722065485,0.0305724881318392
31978,0.32940693979023994,0.5487827986404894
31979,0.01244602656944559,0.08428017285085211
31980,0.0698449743108791,0.7480550655917947
31981,0.132107751007811,0.3262268897563258
31982,0.083975763251658,0.2083000496918392
31983,0.23581449912597555,0.23867510934575284
31984,0.032450888866446176,0.02932753215512525
31985,0.03721070308127812,0.08161811589986467
31986,0.6018624847692099,0.9467659186489724
31987,0.05324574948592652,0.5129121293285368
31988,0.750319349874829,0.8145039860518736
31989,0.1314422994093055,0.965828608594574
31990,0.018868148153283887,0.9745459485684744
31991,0.507082350533591,0.706653734005527
31992,0.12947404390680334,0.08045364278577788
31993,0.47499131128490024,0.5567144798873707
31994,0.060054804578439314,0.16958389321360726
31995,0.24803286924562556,0.4359542394028419
31996,0.07832844708923192,0.06212137177806636
31997,0.036862205636053504,0.9058783988858706
31998,0.008397862651886993,0.184121634518848
31999,0.027739303559816703,0.07421977861013983
32000,0.19029202789797,0.8889917654517953
32001,0.05018007328068048,0.3809014622066815
32002,0.3834691509751817,0.6334023324623217
32003,0.24951539925194854,0.5400614204774179
32004,0.615490230523956,0.8526104198427198
32005,0.012079046089007117,0.06898933473685086
32006,0.06383913842334596,0.7015084944462593
32007,0.687870244971469,0.9678206809392804
32008,0.017346245575297188,0.046482537794709934
32009,0.07841837491083983,0.16842424475877707
32010,0.06289547627049041,0.2412837383407188
32011,0.15151098924745726,0.926650217445027
32012,0.07126548278381367,0.9342799221305446
32013,0.17002381341049402,0.8176299893783485
32014,0.035581492563336196,0.23205308960972196
32015,0.10390764101744217,0.11350308485287178
32016,0.7697190299809717,0.8210085994081
32017,0.017936326255745032,0.12017599172800865
32018,0.08898959038761489,0.046853501015948366
32019,0.2985940572030452,0.6014241951607578
32020,0.7003295768008622,0.8243437516676759
32021,0.07545021968306698,0.22275845449468804
32022,0.06248575974595246,0.302984665564252
32023,0.0937026810687625,0.758661858341695
32024,0.11935024985347073,0.18515642628865275
32025,0.2245731618962479,0.41757160835169416
32026,0.8729609670943261,0.8939427098054549
32027,0.02101531348946369,0.9532302978930368
32028,0.6729453847638596,0.8157740094921524
32029,0.014244499771007514,0.03951033506970582
32030,0.14664901495258875,0.4987083906876854
32031,0.06590945373937208,0.1407673850449477
32032,0.7564189576163919,0.3812255786288797
32033,0.020111729967251638,0.09237746102853978
32034,0.07146123741640409,0.6030546963824469
32035,0.05091699633892352,0.057218396692157364
32036,0.4276435567521201,0.8676374984645083
32037,0.050911480396457556,0.6156626580857203
32038,0.34353364440659484,0.6619186641734112
32039,0.42226237095147234,0.3310309180407821
32040,0.18163986964372436,0.8962524103134467
32041,0.48948285131617275,0.9400598409799448
32042,0.17772003863415375,0.6755375580370687
32043,0.5197936499377218,0.7252805600948526
32044,0.025382094452359623,0.12404609707289345
32045,0.03518506135007253,0.8851840377414469
32046,0.07613027100038544,0.2823858899532362
32047,0.9637341159388731,0.94880459854552
32048,0.03693699360568711,0.41558030471461055
32049,0.02729948432867976,0.18063877360411407
32050,0.45502954099050164,0.6647895832729565
32051,0.020719580266205805,0.6803199315850563
32052,0.8095897489125503,0.9282895709808946
32053,0.013652319522689032,0.023231278469400284
32054,0.09989158753043019,0.24423533060332625
32055,0.029944617634453115,0.3165358409041861
32056,0.03709005755368969,0.20375443589766312
32057,0.02516272402204817,0.013498158753209949
32058,0.02949566502679242,0.1516806940712808
32059,0.18911574968956132,0.8296943608635512
32060,0.09930916375061509,0.9452333648909615
32061,0.18062526770195528,0.058416410720389285
32062,0.13698964115182763,0.1673255923909001
32063,0.05118030626713946,0.8824107498652809
32064,0.031353499742671466,0.06781579836562708
32065,0.09549153818430148,0.4014023014910385
32066,0.03143942414771607,0.12669941621163427
32067,0.02572349375516249,0.017464327002316024
32068,0.14225777927932373,0.5246486550144384
32069,0.8080719635451327,0.9673391064099256
32070,0.9347636973757464,0.977490797713208
32071,0.6665810998785894,0.7516516322868797
32072,0.7540306652578815,0.90741462721211
32073,0.013502780014587447,0.050028017028686235
32074,0.05479817725093557,0.379863044188242
32075,0.014590945762216784,0.0460958819427988
32076,0.06671291258854145,0.8831890349649716
32077,0.0902818949086956,0.3067266207983111
32078,0.03181668468342497,0.07185451113248499
32079,0.02214893813198228,0.059982573449475975
32080,0.015904033880374115,0.11369371148990234
32081,0.6103730292051793,0.8916181386794697
32082,0.005715954307089266,0.01988286054394206
32083,0.02919801467073698,0.14021806320911365
32084,0.04967252162910223,0.5831750595970029
32085,0.11820053552062214,0.7159131708901879
32086,0.870824895229053,0.8772420938803989
32087,0.027353815202084544,0.9436675620501742
32088,0.09567426665859542,0.7944772416668062
32089,0.1929063638092649,0.8774642436229441
32090,0.05433630604366509,0.6067438603692705
32091,0.3480546542505248,0.3000317486764628
32092,0.5272813874644801,0.8044694127003469
32093,0.015849994207600963,0.15439138419520332
32094,0.0729929373475004,0.2331411591014893
32095,0.8657274306992621,0.8907975602624031
32096,0.31146055668305334,0.9284363775257024
32097,0.25436438094316216,0.3515268759353141
32098,0.027353950215194434,0.06920469006036825
32099,0.2191075613106993,0.3690750439636045
32100,0.06680711973973741,0.2612826909198998
32101,0.3463715341582383,0.6667655881351254
32102,0.02730835945513724,0.2367883016370613
32103,0.035763173904510864,0.3631509276570279
32104,0.023447191247931137,0.3688493337195281
32105,0.09184025665589898,0.8326148436769442
32106,0.5759209160948283,0.7452470549532183
32107,0.0374447357604843,0.22041521257285052
32108,0.10130112102749175,0.1015458247052463
32109,0.0500746056377366,0.24852685674260275
32110,0.07656586138998797,0.3250631525188621
32111,0.19492402128327255,0.4795997071423484
32112,0.8763287798455119,0.727067430812535
32113,0.13463306448971893,0.46417710665046796
32114,0.7109140804368007,0.6994947310202991
32115,0.04201131465192298,0.1116599867752248
32116,0.03528134943280764,0.02037588042871936
32117,0.31261389416544483,0.8928502582129059
32118,0.0396116120259963,0.5919900275577384
32119,0.5179216334882493,0.8059341404459279
32120,0.32399567114173516,0.9121688097184154
32121,0.3496216749338888,0.6069942372459719
32122,0.06848448372223805,0.6600701278753339
32123,0.01890665246356006,0.2758610790149693
32124,0.08165155530681402,0.9928892840394326
32125,0.008835625242111022,0.08605760071347714
32126,0.5075202085555052,0.8563994863628871
32127,0.4046554392095212,0.4963961268656628
32128,0.6191452645459671,0.786986960649994
32129,0.04158603594334607,0.06881279205542581
32130,0.2629887379199701,0.3699390636708531
32131,0.9793948997424317,0.9913277906795124
32132,0.03442500348749782,0.909605370925025
32133,0.009063066405378566,0.022080479931328237
32134,0.06919690514583646,0.9600972734944928
32135,0.24361446750009472,0.5708241497843756
32136,0.21643966313694749,0.2285721730795763
32137,0.03328521566281146,0.7562184174285886
32138,0.21166116964111906,0.7628670254186757
32139,0.14053465999960163,0.2593926590421405
32140,0.5054694947953692,0.08518790038873518
32141,0.07359351282734806,0.268358734373295
32142,0.15578673491088527,0.9214380509098145
32143,0.1193420071524268,0.4890306133379711
32144,0.17081901600803642,0.20417960702052687
32145,0.11615073281204161,0.34150081921764897
32146,0.04988333737757988,0.01827726314814823
32147,0.013257495242159212,0.11759504421784599
32148,0.8152936122735198,0.9179532656955264
32149,0.21921211349519085,0.5649016901176521
32150,0.01854149574023922,0.8428500042294441
32151,0.017723960654491402,0.043391142115436585
32152,0.05120360918442176,0.6874958178973997
32153,0.05413868259445936,0.5016260296321022
32154,0.011726800906663528,0.01857656344888808
32155,0.026510837586644728,0.2265394567352097
32156,0.024947953662079223,0.08149525966979926
32157,0.01810242360480105,0.023754996798666057
32158,0.01474815152902298,0.5766052361676376
32159,0.9037590258510784,0.9180185068115262
32160,0.2067910021435565,0.15715520264048716
32161,0.4825865896889911,0.08225545810998794
32162,0.03562989306931131,0.21325592856370348
32163,0.0709422736401702,0.1991706303435643
32164,0.20489731451998466,0.1631406214469704
32165,0.24122722701039212,0.8331284410288323
32166,0.14312864645359574,0.25684872305980216
32167,0.0998211073631468,0.6234407435640421
32168,0.05064409053924444,0.1276189114379469
32169,0.07367334772132288,0.2633900481462191
32170,0.6038123405290833,0.7943369198294318
32171,0.028287688890396064,0.7402860831525061
32172,0.9429910602661337,0.9624800367874008
32173,0.058070937859810115,0.3357377737894741
32174,0.057108842246030384,0.20106767177167628
32175,0.18864216630855346,0.9395627322331802
32176,0.8395179863622286,0.9173577496472224
32177,0.1547833596165057,0.4976462674073138
32178,0.028332975457416913,0.16793009820692836
32179,0.15470097334594496,0.8125870184083487
32180,0.03034297312544356,0.24873281909408165
32181,0.10276133215695508,0.20710778585196812
32182,0.13790044960574072,0.2659254245701752
32183,0.49448779891494204,0.9582276301444582
32184,0.12737554954958066,0.2918634340813013
32185,0.17164613166667717,0.2671748274188723
32186,0.14206460158023762,0.4111642111137042
32187,0.36993194641595567,0.5927133619888322
32188,0.19605232631237723,0.22408204191423287
32189,0.47386374987871144,0.8349347122742589
32190,0.6178349606541097,0.8101289704803646
32191,0.028696445780305002,0.11537586259564185
32192,0.039735870183693074,0.28612810410744377
32193,0.07078434672879629,0.297522373630264
32194,0.016293474464974547,0.026064507118590943
32195,0.04437409829862946,0.20221272031179785
32196,0.9041053457787075,0.9329862076060248
32197,0.01423133714485054,0.03909981541817234
32198,0.2347467654414324,0.5681524728404136
32199,0.7372694747095913,0.9564963621879864
32200,0.10755944210899211,0.2129845547635512
32201,0.12261104406109063,0.2032784114242991
32202,0.062182476481867956,0.9616363782350345
32203,0.26282478257017194,0.9290619083911932
32204,0.3246108463152225,0.7474859448071677
32205,0.028452062090481928,0.8482888218599399
32206,0.19669523787401566,0.9134089424334568
32207,0.8377042176190407,0.8902176712246338
32208,0.01632492581896547,0.1237006445286572
32209,0.030515360749468774,0.1651113524260616
32210,0.06562605089478023,0.8767818760549201
32211,0.01697727706039775,0.03900211765906572
32212,0.02470973285555708,0.31634856873089
32213,0.046480076943619414,0.0801381311277677
32214,0.055891072000372334,0.17213794463110113
32215,0.1581302827532742,0.18907914065907544
32216,0.8927241479236973,0.924914620911186
32217,0.019862604115536277,0.14730398425734612
32218,0.10797454709707484,0.8504194027444513
32219,0.062019035828200994,0.12430664479484775
32220,0.7486963653047229,0.9517988714942676
32221,0.7368836518430233,0.7268280082123826
32222,0.021039738201236714,0.026464976942434455
32223,0.350284898959707,0.8322609591304377
32224,0.31740566342864185,0.6415398629692546
32225,0.5137754222793617,0.5463200928961128
32226,0.3727883160429301,0.9417799800035628
32227,0.12346684528332395,0.31263750720714634
32228,0.964071948420704,0.9686940308808633
32229,0.022930674117083962,0.2200039045650629
32230,0.07842099273714842,0.13757619609039004
32231,0.54241871928217,0.7997273654107431
32232,0.18003557837165504,0.4594671592392624
32233,0.12634506137994292,0.7379890576369336
32234,0.02741990267432319,0.503459528452992
32235,0.09593835278326106,0.8245263726393579
32236,0.05056571510095109,0.9779691871382687
32237,0.9258503359598163,0.969188729419505
32238,0.03166331613357531,0.028634849355823125
32239,0.016050452033974844,0.029733137462602283
32240,0.042701256495784226,0.2413002587347645
32241,0.9064442147459778,0.8950480641381223
32242,0.03634423401211299,0.2937396964208712
32243,0.09961201213203048,0.2535565760971264
32244,0.012556635463648628,0.07552788739820393
32245,0.11693643537630288,0.6074512987866507
32246,0.1877266878122586,0.4851536534561294
32247,0.0323643832606538,0.6706443525583414
32248,0.18041678405559533,0.6820717204029726
32249,0.11769076618661774,0.4044523975972304
32250,0.14380295327485862,0.4957122592235186
32251,0.16909233041492058,0.2399836999186501
32252,0.24723694911980562,0.6057367179845873
32253,0.1045442031470818,0.21912610181694656
32254,0.04369110325887702,0.09986039597920388
32255,0.12274049323354935,0.5636109172969664
32256,0.09373683530365533,0.3058590290552497
32257,0.04377323512810557,0.6436011328093589
32258,0.03109511367647597,0.11016348028884594
32259,0.10639409746545302,0.7760497665734928
32260,0.0407417198369363,0.4172719344119743
32261,0.10908451735155747,0.3774677542622119
32262,0.08830875975664826,0.11359416362611105
32263,0.040927696039194654,0.40430403433607626
32264,0.051415300276784745,0.2141774538163158
32265,0.3876608478599313,0.8421643272662991
32266,0.10291252618235765,0.3511816001319623
32267,0.016393096268969908,0.09922261343288376
32268,0.02842349667031371,0.13314747506181154
32269,0.5362453974394992,0.701988608856297
32270,0.6116045489870024,0.5156231017055544
32271,0.6766569378856536,0.8684238225262915
32272,0.03643472541322194,0.22101783063418973
32273,0.3157407331267982,0.5175114846057736
32274,0.4611762409361957,0.908815465162332
32275,0.0657186231791949,0.8198634144665982
32276,0.22248870762078665,0.0691380633990854
32277,0.15829859994858336,0.3577858203946327
32278,0.1120135513501215,0.5790379163987646
32279,0.031131969193690434,0.05281763612053012
32280,0.20754118108505282,0.03924927833553996
32281,0.8750461215100959,0.9264212586017816
32282,0.03714138152894976,0.08548563562725876
32283,0.03967056218889418,0.6582442022027266
32284,0.7846287732977291,0.7576195105468462
32285,0.23640160328306078,0.5147902660232209
32286,0.11186799966137269,0.6256840290635561
32287,0.017646359342176034,0.2725836802842159
32288,0.24690702048249238,0.6747694499797968
32289,0.7368394602427437,0.9432120080528152
32290,0.014408439991970633,0.07489498333760418
32291,0.08469054152100497,0.17549269465804082
32292,0.2688709972933521,0.3866405609607936
32293,0.241109143186258,0.9135380518412876
32294,0.09713274875259975,0.4131299998564906
32295,0.06678777740386613,0.4053622761884624
32296,0.24040946776126282,0.7856209566619714
32297,0.29170089505148544,0.8612270522180671
32298,0.017406583382026154,0.03187966420601825
32299,0.1146819585038265,0.17637577439239047
32300,0.011763821337959366,0.08840155264117099
32301,0.2099665296574381,0.5210963921505778
32302,0.02941078034565328,0.08591755093412964
32303,0.2531512734549237,0.39008554886708796
32304,0.09451471376241063,0.4197978242726557
32305,0.06172326249097861,0.2807483309529823
32306,0.5811836031572976,0.7307218506558817
32307,0.20553660699817594,0.3127512296816793
32308,0.13645097910002665,0.6482294839694627
32309,0.5578879850119502,0.7590423554656409
32310,0.5686839202586011,0.7696075063926014
32311,0.031938974591856545,0.25236062059536546
32312,0.36079905679971097,0.4664669797246501
32313,0.043702893099703204,0.11503031467042278
32314,0.03557719812596227,0.4497515389615921
32315,0.1392074525838861,0.2261736574118863
32316,0.048252219976413546,0.9658058936184588
32317,0.02790270528941544,0.3385756346109862
32318,0.043447292397933046,0.657675336216134
32319,0.13880989528437937,0.9492908246421016
32320,0.016828809874019364,0.02752753436563886
32321,0.33672520331377415,0.5420976189443737
32322,0.02632221540356101,0.1062600688870082
32323,0.8600803378367193,0.8697605388515341
32324,0.07480482880123579,0.7110124947182236
32325,0.10967914116314281,0.2615591600912758
32326,0.08726724015562613,0.18385132132989707
32327,0.007355054160828448,0.09923282500169067
32328,0.048952156264605834,0.12135246198670036
32329,0.09232085972582907,0.6427781652326179
32330,0.0626740629006968,0.3776022533710241
32331,0.04975757719620088,0.5900197015269735
32332,0.02473644854154547,0.0971180353557811
32333,0.019754723309494862,0.02443871986971524
32334,0.11921741113217725,0.3705276729908343
32335,0.048945272244217054,0.156485559908874
32336,0.02035556527959959,0.1640189490019509
32337,0.09775328531374967,0.13782385313200884
32338,0.06560156214048042,0.5865022941544424
32339,0.5435189521785511,0.5912080954140339
32340,0.19619203769623078,0.8479758045968269
32341,0.3143027019316228,0.5612013201265355
32342,0.056305689424646616,0.7388413462609841
32343,0.8007618530681775,0.8785914131097009
32344,0.8080109283294781,0.9650613139028994
32345,0.03921220337519118,0.21135531264388585
32346,0.03340957832766311,0.08864377073276862
32347,0.4708703319573912,0.6610624243890937
32348,0.030292173864640205,0.9299731658590294
32349,0.45085919826401694,0.8368354365826824
32350,0.0423165418262549,0.7923415316507043
32351,0.5728316301139847,0.6770034592379462
32352,0.008698908214051813,0.02035619168620621
32353,0.014472627398234015,0.06657202668098443
32354,0.08785730972267804,0.3369922401269555
32355,0.0544708136113148,0.6230107183234936
32356,0.03644193554592588,0.2125971598344465
32357,0.5757724698838524,0.6522422993495782
32358,0.4653238635526929,0.973357349063946
32359,0.3192499450815469,0.5508948370733417
32360,0.6718933284323448,0.8228394754879079
32361,0.029964472642329956,0.8466725604648142
32362,0.13669304739871588,0.3286629574994085
32363,0.03250876915618151,0.9122142843403788
32364,0.12449133633329774,0.04207466898692551
32365,0.017282683991568747,0.13895039806744386
32366,0.2756857869013183,0.41324904182002536
32367,0.4726055307218949,0.9423185322249013
32368,0.153900750092545,0.8471994788443117
32369,0.11897030575236799,0.6357086458481439
32370,0.023451222854815858,0.28551907533866466
32371,0.055993717280685244,0.15428514443003005
32372,0.04615566200009267,0.09388317474504213
32373,0.08692333312422855,0.31748436221418513
32374,0.31417389851172656,0.8518450586040696
32375,0.05975695555390676,0.7157913145832387
32376,0.0462059972137255,0.09546812935024794
32377,0.07070991754775546,0.744483480092603
32378,0.14990774330800316,0.5766589585243578
32379,0.03194046916935779,0.34272636002231777
32380,0.2333546534707413,0.7003793753784002
32381,0.01660882065849106,0.2539030932656913
32382,0.20745483682545152,0.3129223468308389
32383,0.25872228983227247,0.886501993900149
32384,0.048204794963549916,0.17654394951300448
32385,0.019296060697738208,0.07460558348516208
32386,0.07227853259698556,0.5746430278463376
32387,0.3340201152727455,0.27711056110861065
32388,0.10919053348697239,0.2478481262337191
32389,0.020485294788449283,0.033153421991143586
32390,0.04996863565552855,0.7467211057583764
32391,0.3770232160405132,0.8698878174918072
32392,0.034514606091669564,0.6869211069454861
32393,0.3616173511254307,0.6824443153978236
32394,0.07246173668252638,0.2292873280331629
32395,0.185230391165857,0.8737092623578784
32396,0.01868833970791143,0.09731179605975587
32397,0.15278162659138236,0.4493875484754711
32398,0.20157240755660208,0.5743036094161601
32399,0.7834067024955134,0.7695561677914411
32400,0.7168069579389743,0.5999127182493434
32401,0.06147408956263756,0.8828132481747829
32402,0.03646711757153869,0.1313535347929051
32403,0.02017586123908149,0.9025759016881924
32404,0.021069264864078067,0.1039797465970412
32405,0.1366045430809522,0.9457599775072169
32406,0.27229631659603043,0.2893426184524377
32407,0.09273840326832004,0.12723800070097413
32408,0.14751192443315994,0.7497196593671772
32409,0.21444865220062495,0.7553787120143662
32410,0.12905945740207733,0.7880571445139453
32411,0.3534381267660735,0.3579943586943054
32412,0.028895975932261602,0.06275092224409
32413,0.15377235431943784,0.5085030428503152
32414,0.1567516106535542,0.9274427670041412
32415,0.03684445371827478,0.19509514980992715
32416,0.8242912844383491,0.9729086024377412
32417,0.24629199661171303,0.8230928573015033
32418,0.08091001238248333,0.16499468003400058
32419,0.06970762134571223,0.09769638637961184
32420,0.77935782646218,0.6308643288346921
32421,0.07366204652482128,0.4336463618668285
32422,0.04221156295070499,0.061332573408027675
32423,0.03771028128322391,0.6434629975169488
32424,0.2255121133455662,0.3614633472910866
32425,0.7714049578033713,0.7972973908090593
32426,0.02361676633602956,0.050394128155423434
32427,0.11151007119366804,0.19715697088356013
32428,0.04705135157894892,0.2849708133739916
32429,0.8182896376922678,0.9237173717675268
32430,0.22168741905870973,0.34877282654717273
32431,0.5532471347045482,0.9525944978488172
32432,0.04604926722739205,0.21473873281551792
32433,0.28465076508226433,0.19010769133838645
32434,0.01387340135115159,0.3357632413184867
32435,0.2982614838990952,0.977287164647918
32436,0.04221124047208688,0.43206606388705215
32437,0.07510759198608552,0.1127050232437386
32438,0.07801167535781198,0.064455482930091
32439,0.09313619024596032,0.7030300257376919
32440,0.029693956325022204,0.4113675968777892
32441,0.16450717171272797,0.5904169055938825
32442,0.027347331319454493,0.5471862235674968
32443,0.12561063542648648,0.7667557039481856
32444,0.4801433621723309,0.8301435853866999
32445,0.02203440428485078,0.0968844912011999
32446,0.1595562713081915,0.8588316687892201
